bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,zipcode,sqft_living15,sqft_lot15,price_range
5,2.75,[2702-2902],[4275-5025],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],[1369-1519],1967,98117,[1403-1653],[3651-3850],[500000-600000)
5,3.5,[3707-3907],>=54863,2,0,Very Poor,OK,Good Quality And Desgin,[3790-4039],NoBasement,1994,98053,>=3913,[13651-14050],[800000-900000)
4,2,[1496-1696],[14751-21509],1,0,Very Poor,OK,Bad Quality And Design,[1540-1789],NoBasement,1964,98027,[1152-1402],[9651-10050],[500000-600000)
4,2.5,[3908-4108],[10283-11870],2,0,Very Poor,OK,Very High Quality and Design,[4040-4289],NoBasement,2001,98059,[3411-3661],[11651-12050],[1000000-1100000)
2,1,[692-892],[8030-8780],1,0,Very Poor,OK,Average Quality And Design,[790-1039],NoBasement,1947,98198,[1403-1653],[8451-8850],[0-100000)
2,1,[692-892],[5026-5776],1,0,Very Poor,Good,Bad Quality And Design,[790-1039],NoBasement,1954,98056,[2156-2406],[4851-5250],[200000-300000)
2,1.75,[1295-1495],[2021-3523],2,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1986,98033,[1152-1402],[4051-4450],[400000-500000)
4,2.5,[2099-2299],[10283-11870],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,1991,98034,[1905-2155],[9651-10050],[500000-600000)
3,2,[1496-1696],[4275-5025],1,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],NoBasement,2010,98038,[1905-2155],[4451-4850],[300000-400000)
5,1,[1295-1495],[10283-11870],1.5,0,Very Poor,OK,Bad Quality And Design,[1290-1539],[161-311],1936,98146,[1403-1653],[10051-10450],[100000-200000)
3,1.75,[1496-1696],[2021-3523],1.5,0,Very Poor,OK,Average Quality And Design,[1040-1289],[463-613],1929,98117,[901-1151],[4451-4850],[400000-500000)
3,3,[4310-4510],[5777-6527],2,0,Good,Excellent,Good Quality And Desgin,[3540-3789],[765-915],1952,98199,[2909-3159],[7651-8050],[1400000-1500000)
4,2.5,[2099-2299],[4275-5025],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,2003,98075,[2156-2406],[4451-4850],[500000-600000)
4,2.25,[2501-2701],[10283-11870],1,0,Very Poor,Excellent,Good Quality And Desgin,[1290-1539],[1067-1217],1977,98006,[2407-2657],[10051-10450],[500000-600000)
4,2,[1898-2098],[9532-10282],1,0,Very Poor,Good,Average Quality And Design,[1790-2039],NoBasement,1963,98059,[1654-1904],[13651-14050],[300000-400000)
3,2.75,[2501-2701],[21510-37540],1.5,0,Poor,Good,Good Quality And Desgin,[2540-2789],NoBasement,1977,98040,[3160-3410],[13651-14050],[1000000-1100000)
2,1,[893-1093],[1270-2020],2,0,Very Poor,Good,Average Quality And Design,[790-1039],NoBasement,1945,98199,[1403-1653],[1651-1850],[300000-400000)
5,1.75,[1898-2098],[7279-8029],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[765-915],1962,98168,[2156-2406],[8451-8850],[200000-300000)
5,3.5,>=4511,[11871-14750],2,0,OK,OK,Good Quality And Desgin,[3540-3789],[1369-1519],2007,98008,[2909-3159],[13251-13650],[1300000-1400000)
3,1.75,[1496-1696],[6528-7278],1,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],NoBasement,1966,98008,[1905-2155],[8051-8450],[400000-500000)
3,2,[1094-1294],<=1269,2,0,Very Poor,OK,Average Quality And Design,[790-1039],[312-462],2007,98106,[1152-1402],[851-1050],[200000-300000)
4,1.75,[1898-2098],[5777-6527],1,0,Very Poor,OK,Average Quality And Design,[1540-1789],[312-462],1959,98144,[1654-1904],[3851-4050],[300000-400000)
4,2.5,[2099-2299],[14751-21509],1.5,0,Very Poor,OK,Bad Quality And Design,[2040-2289],NoBasement,1914,98055,[1152-1402],[12051-12450],[200000-300000)
2,1,[893-1093],[5777-6527],1,0,Poor,Good,Bad Quality And Design,[790-1039],NoBasement,1942,98033,[1403-1653],[6051-6450],[600000-700000)
3,1.5,[1295-1495],[4275-5025],1,0,Very Poor,OK,Average Quality And Design,[790-1039],[463-613],1987,98198,[1152-1402],[7251-7650],[200000-300000)
5,3.25,[2501-2701],[2021-3523],2,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],[765-915],1910,98122,[3411-3661],[4851-5250],[1000000-1100000)
3,2.5,[2300-2500],[6528-7278],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,1991,98125,[1905-2155],[8051-8450],[600000-700000)
3,1,[893-1093],[8781-9531],1,0,Very Poor,Good,Bad Quality And Design,[1040-1289],NoBasement,1961,98023,[901-1151],[8051-8450],[200000-300000)
3,2.5,[1496-1696],[2021-3523],2,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1986,98052,[1403-1653],[3251-3450],[400000-500000)
4,2.5,[2501-2701],[8781-9531],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,2006,98033,[2407-2657],[10451-10850],[1100000-1200000)
3,2.5,[1496-1696],[3524-4274],2,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],NoBasement,1995,98029,[1654-1904],[3851-4050],[400000-500000)
3,2.5,[2501-2701],[5026-5776],2,0,OK,OK,Good Quality And Desgin,[2290-2539],NoBasement,1995,98136,[1654-1904],[6051-6450],[800000-900000)
4,2,[1898-2098],[7279-8029],1,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],[614-764],1962,98133,[1905-2155],[7251-7650],[300000-400000)
4,3,[1898-2098],[5777-6527],2,0,Very Poor,OK,Average Quality And Design,[1790-2039],NoBasement,1990,98023,[1905-2155],[6051-6450],[200000-300000)
3,1.75,[1697-1897],>=54863,1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[463-613],1950,98019,[2407-2657],[13651-14050],[400000-500000)
3,2,[1295-1495],[2021-3523],1.5,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],NoBasement,1900,98107,[1403-1653],[4051-4450],[400000-500000)
3,1.75,[1496-1696],<=1269,3,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],NoBasement,2014,98105,[1403-1653],[1851-2050],[500000-600000)
4,2.5,[3305-3505],[10283-11870],2,0,OK,OK,Good Quality And Desgin,[3290-3539],NoBasement,2005,98065,[3160-3410],[7651-8050],[600000-700000)
4,3,[1898-2098],[7279-8029],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],[765-915],1983,98133,[1905-2155],[7651-8050],[300000-400000)
3,1.75,[1697-1897],[7279-8029],1,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,1987,98030,[1654-1904],[7251-7650],[200000-300000)
2,1.75,[2300-2500],[5026-5776],1.5,0,OK,OK,Good Quality And Desgin,[1540-1789],[463-613],1925,98144,[2156-2406],[4851-5250],[700000-800000)
3,2.5,[1898-2098],[10283-11870],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,1986,98029,[2156-2406],[10851-11250],[500000-600000)
3,1,[893-1093],[6528-7278],1,0,Very Poor,OK,Average Quality And Design,[790-1039],NoBasement,1952,98115,[901-1151],[5651-6050],[300000-400000)
4,2.5,[1898-2098],[5026-5776],2,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],NoBasement,1998,98056,[1905-2155],[5251-5650],[400000-500000)
2,1.75,[1496-1696],<=1269,3,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],<=160,2013,98107,[1152-1402],[1251-1450],[600000-700000)
4,2.5,[2099-2299],[9532-10282],1,0,Very Poor,Good,Good Quality And Desgin,[1290-1539],[765-915],1979,98033,[2156-2406],[8851-9250],[600000-700000)
4,2.25,[2903-3103],[8781-9531],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],[312-462],2010,98011,[2407-2657],[9651-10050],[600000-700000)
4,2.5,[1898-2098],[21510-37540],1.5,0,Very Poor,OK,Average Quality And Design,[1790-2039],NoBasement,1940,98198,[1152-1402],[8851-9250],[200000-300000)
3,2.5,[3305-3505],[8030-8780],1,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],[463-613],1951,98112,[3160-3410],[8451-8850],[2200000-2300000)
3,2.5,[2099-2299],[5026-5776],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,2000,98065,[2156-2406],[4851-5250],[400000-500000)
3,1.75,[2099-2299],[9532-10282],1,0,Very Poor,Good,Good Quality And Desgin,[1290-1539],[614-764],1973,98027,[1905-2155],[10851-11250],[400000-500000)
3,1.75,[1496-1696],[8030-8780],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[312-462],1973,98052,[1905-2155],[8451-8850],[400000-500000)
4,2,[2099-2299],[5777-6527],1.5,0,Poor,Good,Good Quality And Desgin,[2040-2289],NoBasement,1928,98116,[1905-2155],[4851-5250],[800000-900000)
3,2.25,[3707-3907],[21510-37540],2,0,Very Poor,Excellent,Good Quality And Desgin,[2290-2539],[1369-1519],1966,98004,[2658-2908],[13651-14050],[900000-1000000)
3,2,[1295-1495],[1270-2020],2,0,Very Poor,OK,Good Quality And Desgin,[790-1039],[463-613],2007,98115,[1654-1904],[3851-4050],[500000-600000)
4,2.25,[1697-1897],[7279-8029],2,0,Very Poor,OK,Average Quality And Design,[1790-2039],NoBasement,1992,98056,[1152-1402],[6851-7250],[400000-500000)
4,2.5,[2501-2701],[2021-3523],1.5,0,Very Poor,Excellent,Good Quality And Desgin,[1790-2039],[614-764],1922,98103,[1654-1904],[3251-3450],[1000000-1100000)
5,1.75,[2501-2701],[9532-10282],1.5,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,1969,98052,[1654-1904],[9651-10050],[500000-600000)
3,2.5,[2099-2299],[8781-9531],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,1991,98074,[2156-2406],[8851-9250],[600000-700000)
4,3.25,[2702-2902],[6528-7278],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],[1369-1519],1958,98155,[2156-2406],[6451-6850],[400000-500000)
3,1,[1094-1294],[4275-5025],1.5,0,Very Poor,Good,Average Quality And Design,[1040-1289],<=160,1900,98103,[1654-1904],[4051-4450],[700000-800000)
2,2.5,[1094-1294],<=1269,2,0,Very Poor,OK,Average Quality And Design,[1040-1289],[161-311],2011,98144,[1152-1402],[1251-1450],[300000-400000)
5,3,[2099-2299],[9532-10282],1,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],[765-915],2005,98188,[1403-1653],[10451-10850],[300000-400000)
3,2.5,[1496-1696],[2021-3523],2,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,2003,98118,[1403-1653],[1851-2050],[200000-300000)
5,1,[1094-1294],[3524-4274],1.5,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1923,98105,[1403-1653],[3651-3850],[500000-600000)
2,1,[893-1093],[8781-9531],1,0,Very Poor,Excellent,Average Quality And Design,[790-1039],NoBasement,1955,98022,[901-1151],[8851-9250],[200000-300000)
3,2.5,[893-1093],[2021-3523],2,0,Very Poor,OK,Average Quality And Design,[540-789],[161-311],2004,98106,[901-1151],[1451-1650],[200000-300000)
3,1.5,[1094-1294],[5026-5776],1,0,Very Poor,OK,Bad Quality And Design,[1040-1289],NoBasement,1940,98033,[1654-1904],[6451-6850],[300000-400000)
3,1,[1295-1495],[6528-7278],1,0,Very Poor,Good,Average Quality And Design,[1290-1539],NoBasement,1959,98008,[1403-1653],[8851-9250],[400000-500000)
4,2,[1697-1897],[4275-5025],1.5,0,Very Poor,Good,Bad Quality And Design,[1040-1289],[614-764],1929,98106,[1152-1402],[5651-6050],[400000-500000)
4,2.5,[2903-3103],[6528-7278],2,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],NoBasement,2005,98033,[2909-3159],[6851-7250],[800000-900000)
5,3,[3506-3706],[9532-10282],1,0,Poor,OK,Good Quality And Desgin,[1790-2039],>= 1671,1955,98108,[1654-1904],[4851-5250],[600000-700000)
3,1,[1496-1696],[8781-9531],1,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,1953,98133,[1152-1402],[8851-9250],[300000-400000)
3,1,[1094-1294],[9532-10282],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],NoBasement,1970,98023,[1152-1402],[8451-8850],[200000-300000)
3,1.75,[1496-1696],[8030-8780],1,0,Very Poor,Good,Average Quality And Design,[1540-1789],NoBasement,1959,98004,[1654-1904],[8451-8850],[700000-800000)
4,2,[1898-2098],[8030-8780],1,0,Very Poor,OK,Average Quality And Design,[1790-2039],NoBasement,1975,98022,[1152-1402],[6451-6850],[200000-300000)
4,2.5,[2702-2902],[5777-6527],2,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],NoBasement,1998,98028,[2658-2908],[6451-6850],[500000-600000)
3,2.25,[1898-2098],[9532-10282],1,0,Very Poor,Good,Good Quality And Desgin,[1290-1539],[614-764],1967,98155,[2156-2406],[10851-11250],[400000-500000)
2,1.75,[1496-1696],[3524-4274],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],[312-462],1908,98116,[1905-2155],[4051-4450],[500000-600000)
3,2,[1295-1495],[8030-8780],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1998,98022,[1152-1402],[8451-8850],[200000-300000)
4,2.5,[2300-2500],[4275-5025],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,2006,98052,[2909-3159],[5651-6050],[600000-700000)
5,4.5,>=4511,[6528-7278],2,0,Very Poor,OK,Good Quality And Desgin,[3290-3539],[1218-1368],1995,98006,>=3913,[11251-11650],[900000-1000000)
4,2.5,[2099-2299],[3524-4274],2,0,Very Poor,OK,Average Quality And Design,[2040-2289],NoBasement,2012,98042,[1905-2155],[3651-3850],[300000-400000)
3,2,[1094-1294],<=1269,2,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],[161-311],2014,98122,[1152-1402],[1051-1250],[500000-600000)
4,1.75,[2300-2500],[7279-8029],1,0,Very Poor,Good,Good Quality And Desgin,[1540-1789],[765-915],1981,98052,[1905-2155],[8451-8850],[500000-600000)
4,2.25,[2501-2701],[9532-10282],2,0,Very Poor,Good,Average Quality And Design,[2540-2789],NoBasement,1973,98034,[1654-1904],[9651-10050],[600000-700000)
4,1.75,[1898-2098],[6528-7278],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],[614-764],1953,98116,[1654-1904],[6051-6450],[500000-600000)
3,2.25,[1697-1897],[8781-9531],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[463-613],1967,98125,[1654-1904],[7251-7650],[400000-500000)
3,2.5,[1697-1897],[3524-4274],2,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,2010,98053,[1654-1904],[3451-3650],[300000-400000)
1,1,[1295-1495],[8030-8780],1.5,0,Very Poor,Very Poor,Bad Quality And Design,[1290-1539],NoBasement,1918,98122,[901-1151],[4451-4850],[500000-600000)
4,1.5,[1496-1696],[5777-6527],1.5,0,Very Poor,OK,Bad Quality And Design,[1540-1789],NoBasement,1946,98118,[1403-1653],[6051-6450],[600000-700000)
4,2.75,[3707-3907],[10283-11870],2,0,Very Poor,OK,Good Quality And Desgin,[3790-4039],NoBasement,1999,98075,[3662-3912],[11251-11650],[800000-900000)
2,1,[1094-1294],[8781-9531],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1946,98168,[1152-1402],[10451-10850],[300000-400000)
4,2.25,[2099-2299],[8781-9531],2,0,Very Poor,Good,Good Quality And Desgin,[2040-2289],NoBasement,1968,98032,[2156-2406],[11251-11650],[300000-400000)
4,3.5,[3908-4108],[14751-21509],2,0,Very Poor,Good,Good Quality And Desgin,[4040-4289],NoBasement,1987,98039,[2909-3159],[13651-14050],[1900000-2000000)
4,3.75,>=4511,[21510-37540],2,0,Good,OK,Very High Quality and Design,>=4290,[1520-1670],2005,98006,[2658-2908],[13651-14050],[1600000-1700000)
3,2.5,[1697-1897],[2021-3523],2,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,2012,98011,[1905-2155],[2851-3050],[400000-500000)
4,2.5,[2702-2902],[11871-14750],1,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],[1067-1217],1969,98007,[2407-2657],[12051-12450],[500000-600000)
3,2.5,[2501-2701],[10283-11870],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,1989,98031,[2407-2657],[10051-10450],[300000-400000)
2,1,[893-1093],[5026-5776],1,0,Very Poor,Excellent,Bad Quality And Design,[790-1039],NoBasement,1951,98126,[901-1151],[4851-5250],[200000-300000)
2,1,[692-892],[2021-3523],1,0,Very Poor,Good,Average Quality And Design,[790-1039],NoBasement,1923,98107,[1403-1653],[1651-1850],[300000-400000)
4,2.5,[3506-3706],[14751-21509],2,0,Very Poor,OK,Good Quality And Desgin,[3540-3789],NoBasement,1996,98006,>=3913,[10851-11250],[900000-1000000)
2,2.25,[1496-1696],[1270-2020],2,0,Very Poor,Good,Average Quality And Design,[1540-1789],NoBasement,1979,98056,[1905-2155],[1851-2050],[200000-300000)
4,2.25,[2300-2500],[5777-6527],2,0,OK,OK,Good Quality And Desgin,[2290-2539],<=160,1929,98199,[2909-3159],[5251-5650],[900000-1000000)
3,2.5,[1496-1696],[3524-4274],2,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,2004,98038,[1403-1653],[3451-3650],[200000-300000)
3,1,[1094-1294],>=54863,1,0,Very Poor,Good,Average Quality And Design,[1290-1539],NoBasement,1960,98092,[2156-2406],[13651-14050],[300000-400000)
3,2.5,[1094-1294],[9532-10282],2,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],NoBasement,1993,98045,[1152-1402],[11651-12050],[200000-300000)
2,1,[692-892],[2021-3523],1,0,Very Poor,Good,Bad Quality And Design,[790-1039],NoBasement,1925,98118,[1152-1402],[3051-3250],[300000-400000)
3,2.25,[1496-1696],<=1269,2,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],[463-613],2014,98122,[1403-1653],[1051-1250],[600000-700000)
4,2.5,[3104-3304],[21510-37540],2,0,Good,OK,Very High Quality and Design,[3040-3289],NoBasement,1985,98074,[3160-3410],[13651-14050],[800000-900000)
5,3,[2501-2701],[3524-4274],1.5,0,Good,Excellent,Good Quality And Desgin,[1540-1789],[916-1066],1925,98144,[2156-2406],[5251-5650],[800000-900000)
1,1.5,[1094-1294],[1270-2020],2,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],<=160,2007,98126,[1152-1402],[2051-2250],[200000-300000)
4,2,[2099-2299],[3524-4274],1.5,0,Very Poor,Good,Average Quality And Design,[1290-1539],[765-915],1929,98117,[1403-1653],[3651-3850],[700000-800000)
3,1,[893-1093],[8030-8780],2,0,Very Poor,Good,Average Quality And Design,[1040-1289],NoBasement,1962,98033,[1905-2155],[8851-9250],[400000-500000)
4,1.5,[2099-2299],[21510-37540],1,0,Very Poor,Good,Average Quality And Design,[2040-2289],NoBasement,1950,98166,[1905-2155],[10051-10450],[400000-500000)
3,1,[1295-1495],[4275-5025],1.5,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1928,98116,[1152-1402],[4451-4850],[500000-600000)
3,2.25,[1496-1696],<=1269,2.5,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],<=160,2010,98027,[1403-1653],[1251-1450],[400000-500000)
3,2,[1697-1897],[9532-10282],1,0,Very Poor,OK,Bad Quality And Design,[1540-1789],NoBasement,1948,98166,[1403-1653],[10851-11250],[300000-400000)
3,1,[1094-1294],[10283-11870],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1965,98034,[1403-1653],[10851-11250],[300000-400000)
3,3.5,[3707-3907],[3524-4274],2,0,Very Poor,OK,Very High Quality and Design,[2540-2789],[1067-1217],2002,98102,[2407-2657],[5251-5650],[1400000-1500000)
4,2,[1496-1696],[9532-10282],1,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,1953,98033,[1403-1653],[10451-10850],[400000-500000)
3,2,[2099-2299],>=54863,1,0,Very Poor,Good,Bad Quality And Design,[1040-1289],[916-1066],1900,98056,[2156-2406],[13651-14050],[400000-500000)
3,1,[1094-1294],[8781-9531],1,0,Very Poor,Poor,Average Quality And Design,[1040-1289],NoBasement,1922,98033,[1403-1653],[8051-8450],[300000-400000)
5,1.75,[1898-2098],[8781-9531],1,0,OK,Good,Average Quality And Design,[790-1039],[916-1066],1962,98008,[1905-2155],[8051-8450],[500000-600000)
4,2.5,[1898-2098],[6528-7278],2,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],NoBasement,2002,98023,[1654-1904],[6851-7250],[200000-300000)
4,2.75,[2702-2902],[3524-4274],1.5,0,Very Poor,Good,Good Quality And Desgin,[2040-2289],[614-764],1931,98109,[2156-2406],[3851-4050],[700000-800000)
3,1,[1295-1495],[2021-3523],1,0,Very Poor,OK,Average Quality And Design,[790-1039],[312-462],1947,98103,[1403-1653],[4451-4850],[500000-600000)
4,3.5,[4310-4510],[5026-5776],2,0,Very Poor,OK,Good Quality And Desgin,[3290-3539],[1067-1217],2006,98065,>=3913,[5251-5650],[700000-800000)
3,1.75,[1295-1495],[6528-7278],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1986,98188,[1403-1653],[8851-9250],[200000-300000)
5,3.25,[3908-4108],[37541-54862],1,0,Very Poor,Excellent,Good Quality And Desgin,[2040-2289],>= 1671,1970,98027,[2407-2657],[13651-14050],[500000-600000)
3,2.25,[1697-1897],[8781-9531],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],[463-613],1978,98023,[1654-1904],[6851-7250],[200000-300000)
3,3,[2300-2500],[7279-8029],1,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],[916-1066],1971,98005,[2156-2406],[9251-9650],[500000-600000)
3,2.5,[1898-2098],[5026-5776],2,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],NoBasement,2006,98029,[1905-2155],[3051-3250],[600000-700000)
4,2.25,[1898-2098],[11871-14750],1,0,Very Poor,Good,Good Quality And Desgin,[1040-1289],[765-915],1979,98074,[1905-2155],[12451-12850],[400000-500000)
3,2,[1094-1294],[10283-11870],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1994,98010,[1654-1904],[9651-10050],[200000-300000)
4,2,[1697-1897],[8030-8780],1,0,OK,OK,Average Quality And Design,[1790-2039],NoBasement,1977,98022,[1654-1904],[8051-8450],[200000-300000)
4,1.75,[2903-3103],[8781-9531],1,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],[1218-1368],1966,98034,[1905-2155],[8451-8850],[600000-700000)
4,4.75,[4109-4309],[5777-6527],3,0,Very Poor,OK,Good Quality And Desgin,[4040-4289],NoBasement,2014,98052,[3411-3661],[6051-6450],[900000-1000000)
4,2.5,[2501-2701],[3524-4274],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,2009,98052,[2909-3159],[4851-5250],[700000-800000)
3,2.5,[1094-1294],[1270-2020],3,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],NoBasement,2008,98103,[1152-1402],[1251-1450],[300000-400000)
3,2.25,[1295-1495],[1270-2020],2,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],[161-311],2007,98117,[1403-1653],[1251-1450],[400000-500000)
