pos,id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,zipcode,sqft_living15,sqft_lot15,price_range
14201,1237500540,3,1.75,[1295-1495],[10283-11870],1,0,Very Poor,Good,Bad Quality And Design,[1290-1539],NoBasement,1945,98052,[1403-1653],[13651-14050],[200000-300000)
14202,3339900640,3,2.25,[1094-1294],[7279-8029],1.5,0,Very Poor,Excellent,Average Quality And Design,[1040-1289],NoBasement,1913,98002,[1152-1402],[7251-7650],[200000-300000)
14203,2895110062,3,1,[1697-1897],[11871-14750],2,0,OK,OK,Good Quality And Desgin,[1540-1789],NoBasement,2005,98032,[1654-1904],[8851-9250],[200000-300000)
14204,4289900005,4,3.25,[2702-2902],[3524-4274],2,0,Good,OK,Good Quality And Desgin,[1790-2039],[916-1066],1908,98122,[1905-2155],[4051-4450],[1500000-1600000)
14205,8682281220,2,2,[1295-1495],[5777-6527],1,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],NoBasement,2005,98053,[1403-1653],[5651-6050],[400000-500000)
14206,2817100910,3,2,[1496-1696],[9532-10282],2,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],NoBasement,2000,98070,[1654-1904],[9651-10050],[300000-400000)
14207,2731600080,5,2.25,[2501-2701],[8781-9531],1,0,Very Poor,Good,Good Quality And Desgin,[1540-1789],[916-1066],1975,98166,[1905-2155],[8851-9250],[400000-500000)
14208,4037000840,3,2,[1898-2098],[8781-9531],1,0,Very Poor,Good,Average Quality And Design,[1790-2039],NoBasement,1957,98008,[1905-2155],[8451-8850],[500000-600000)
14209,98000950,4,5.25,[4109-4309],[14751-21509],2,0,OK,OK,Very High Quality and Design,[4040-4289],NoBasement,2005,98075,>=3913,[13651-14050],[1000000-1100000)
14210,2925079012,4,2.5,[2903-3103],>=54863,2,0,OK,OK,Good Quality And Desgin,[1790-2039],[1067-1217],1996,98014,[2909-3159],[13651-14050],[500000-600000)
14211,3303860030,4,2.5,[3908-4108],[8030-8780],2,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],[1218-1368],2007,98038,[2658-2908],[8051-8450],[400000-500000)
14212,9238480120,4,2.75,[2702-2902],[21510-37540],1,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],[1067-1217],1979,98072,[2156-2406],[13651-14050],[500000-600000)
14213,3275000090,4,2.25,[2099-2299],[8781-9531],2,0,Very Poor,OK,Average Quality And Design,[2040-2289],NoBasement,1978,98034,[1654-1904],[7651-8050],[400000-500000)
14214,2919702235,2,1.75,[1898-2098],[4275-5025],1,0,Very Poor,Excellent,Average Quality And Design,[1040-1289],[916-1066],1923,98117,[1152-1402],[4451-4850],[700000-800000)
14215,3524039144,2,1,[1496-1696],[9532-10282],1,0,Excellent,OK,Good Quality And Desgin,[1290-1539],[161-311],1948,98136,[1654-1904],[7651-8050],[700000-800000)
14216,1430800162,3,1,[893-1093],[7279-8029],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],NoBasement,1956,98166,[1152-1402],[9251-9650],[200000-300000)
14217,3630090050,4,3.5,[2702-2902],[2021-3523],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],[463-613],2007,98029,[2407-2657],[2251-2450],[600000-700000)
14218,2896610210,3,1,[893-1093],[8030-8780],1,0,Very Poor,OK,Average Quality And Design,[790-1039],NoBasement,1971,98034,[1152-1402],[7251-7650],[300000-400000)
14219,3811300110,5,2.5,[2099-2299],[6528-7278],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],[916-1066],1983,98055,[1403-1653],[8851-9250],[300000-400000)
14220,3426049031,4,4.25,[2903-3103],[4275-5025],2,0,Good,Good,Good Quality And Desgin,[1790-2039],[1067-1217],1951,98115,[2407-2657],[9251-9650],[800000-900000)
14221,4216500110,5,2.75,[2903-3103],[10283-11870],2,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],NoBasement,2013,98056,[2658-2908],[10851-11250],[800000-900000)
14222,1626069198,3,1.75,[2099-2299],[37541-54862],1,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],[765-915],1981,98077,[2407-2657],[13651-14050],[400000-500000)
14223,7856620050,3,2,[2300-2500],[11871-14750],2,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],[463-613],1985,98006,[2909-3159],[10851-11250],[800000-900000)
14224,2597460090,3,2.25,[2903-3103],[9532-10282],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],[916-1066],1987,98006,[2909-3159],[9251-9650],[1200000-1300000)
14225,8850000180,4,1,[893-1093],[2021-3523],1.5,0,Very Poor,Good,Average Quality And Design,[790-1039],NoBasement,1914,98144,[1403-1653],[2851-3050],[200000-300000)
14226,5035300090,4,1.75,[1697-1897],[5777-6527],1,0,Very Poor,Good,Average Quality And Design,[790-1039],[765-915],1939,98199,[1403-1653],[5651-6050],[600000-700000)
14227,7844200425,4,2,[2501-2701],[11871-14750],1,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],[1218-1368],1966,98188,[1905-2155],[8851-9250],[500000-600000)
14228,510000050,3,1.75,[2099-2299],[2021-3523],2,0,Very Poor,Good,Good Quality And Desgin,[1290-1539],[614-764],1906,98103,[1403-1653],[3651-3850],[700000-800000)
14229,2838000130,3,2.5,[2099-2299],[4275-5025],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,2014,98133,[2156-2406],[4451-4850],[700000-800000)
14230,3790600080,3,2.25,[1496-1696],[9532-10282],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[463-613],1976,98155,[1654-1904],[9651-10050],[400000-500000)
14231,7203180070,4,3.25,[3506-3706],[5026-5776],2,0,Very Poor,OK,Good Quality And Desgin,[3290-3539],NoBasement,2012,98053,[3160-3410],[5651-6050],[700000-800000)
14232,461002050,2,1,[893-1093],[4275-5025],1,0,Very Poor,Good,Bad Quality And Design,[790-1039],NoBasement,1914,98117,[1403-1653],[4851-5250],[400000-500000)
14233,5316101075,7,3,>=4511,[11871-14750],2.5,0,Very Poor,Good,Good Quality And Desgin,>=4290,[312-462],1910,98112,[2909-3159],[7251-7650],[2800000-2900000)
14234,7335400345,2,1,[692-892],[6528-7278],1,0,Very Poor,Good,Bad Quality And Design,[540-789],NoBasement,1948,98002,<=900,[6451-6850],[100000-200000)
14235,2123049420,3,1.5,[1898-2098],[9532-10282],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[765-915],1960,98168,[1654-1904],[9651-10050],[200000-300000)
14236,2887700995,4,2.75,[2099-2299],[2021-3523],1.5,0,Very Poor,Good,Average Quality And Design,[1540-1789],[614-764],1930,98115,[1654-1904],[3651-3850],[500000-600000)
14237,98000960,4,3.25,[4310-4510],[14751-21509],2,0,Very Poor,OK,Very High Quality and Design,>=4290,NoBasement,2003,98075,>=3913,[13651-14050],[1000000-1100000)
14238,5637200450,5,2.75,[2903-3103],[9532-10282],2,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],NoBasement,2002,98059,[2909-3159],[8051-8450],[200000-300000)
14239,2570300130,4,2.5,[2099-2299],[9532-10282],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[916-1066],1963,98034,[1654-1904],[9651-10050],[400000-500000)
14240,2254502070,3,3,[2099-2299],[2021-3523],2,0,Very Poor,OK,Average Quality And Design,[2040-2289],NoBasement,1909,98122,[1152-1402],[2651-2850],[500000-600000)
14241,8682260470,2,1.75,[1295-1495],[3524-4274],1,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],NoBasement,2005,98053,[1654-1904],[6051-6450],[400000-500000)
14242,5103300020,4,2.5,[3908-4108],[21510-37540],2,0,Very Poor,OK,Good Quality And Desgin,[4040-4289],NoBasement,2000,98038,[3160-3410],[13651-14050],[700000-800000)
14243,321079066,3,1.5,[1697-1897],>=54863,1.5,0,Very Poor,OK,Average Quality And Design,[1790-2039],NoBasement,2002,98010,[2407-2657],[13651-14050],[400000-500000)
14244,1774200190,3,2.75,[2501-2701],[21510-37540],1,0,Very Poor,Good,Good Quality And Desgin,[2540-2789],NoBasement,1975,98077,[2658-2908],[13651-14050],[500000-600000)
14245,3574801510,3,1.75,[1697-1897],[7279-8029],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],[463-613],1980,98034,[1905-2155],[8451-8850],[400000-500000)
14246,1251200155,4,3.5,[2903-3103],[3524-4274],2,0,Excellent,Excellent,Good Quality And Desgin,[1790-2039],[916-1066],1925,98144,[2156-2406],[4051-4450],[1000000-1100000)
14247,3319500385,4,1.75,[1496-1696],[5026-5776],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[312-462],1947,98144,<=900,[851-1050],[400000-500000)
14248,3124059023,3,1.75,[3305-3505],[11871-14750],1,1,Excellent,Good,Good Quality And Desgin,[1790-2039],[1369-1519],1960,98040,[3662-3912],[13651-14050],[1900000-2000000)
14249,301400240,4,2.5,[1697-1897],[2021-3523],2,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,2014,98002,[1654-1904],[3451-3650],[200000-300000)
14250,7202340390,3,2.5,[1496-1696],[4275-5025],2,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,2004,98053,[2156-2406],[4851-5250],[400000-500000)
14251,8691310040,4,2.5,[3305-3505],[9532-10282],2,0,Very Poor,OK,Good Quality And Desgin,[3290-3539],NoBasement,1999,98075,[3160-3410],[10051-10450],[800000-900000)
14252,251610020,4,2.75,[3305-3505],[14751-21509],2,0,OK,Good,Good Quality And Desgin,[2540-2789],[765-915],1979,98004,[3662-3912],[13651-14050],[1500000-1600000)
14253,1370800560,4,2.25,[2300-2500],[5777-6527],2,0,OK,OK,Good Quality And Desgin,[2290-2539],<=160,1929,98199,[2909-3159],[5251-5650],[900000-1000000)
14254,7399800110,4,2.75,[1898-2098],[37541-54862],1.5,0,Very Poor,Good,Good Quality And Desgin,[1790-2039],NoBasement,1983,98072,[1905-2155],[13651-14050],[500000-600000)
14255,3185600055,6,5,[3305-3505],[4275-5025],2,0,Very Poor,OK,Good Quality And Desgin,[3040-3289],<=160,2007,98055,[1152-1402],[5251-5650],[400000-500000)
14256,9141100073,4,2.5,[1898-2098],[6528-7278],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,1998,98133,[1654-1904],[8051-8450],[500000-600000)
14257,1461200040,3,2.5,[2903-3103],[21510-37540],2,0,Very Poor,OK,Good Quality And Desgin,[3040-3289],NoBasement,1995,98059,[2909-3159],[13651-14050],[500000-600000)
14258,6303400475,4,1,[1094-1294],[8030-8780],1,0,Very Poor,OK,Bad Quality And Design,[1040-1289],NoBasement,1971,98146,[901-1151],[8451-8850],[200000-300000)
14259,3895100039,4,2.5,[3305-3505],[6528-7278],2,0,Very Poor,OK,Good Quality And Desgin,[3290-3539],NoBasement,2009,98052,[2658-2908],[5651-6050],[700000-800000)
14260,254000175,2,1,[893-1093],[4275-5025],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],NoBasement,1969,98146,[1152-1402],[4451-4850],[300000-400000)
14261,9301300270,3,3,[3104-3304],[2021-3523],2,0,OK,OK,Very High Quality and Design,[2040-2289],[916-1066],2008,98109,[2407-2657],[2651-2850],[1300000-1400000)
14262,1646501920,3,1.75,[1094-1294],[3524-4274],1,0,Very Poor,Good,Average Quality And Design,[790-1039],[161-311],1925,98117,[1152-1402],[4051-4450],[500000-600000)
14263,4346300010,3,2.5,[1496-1696],[8781-9531],1.5,0,Very Poor,Good,Average Quality And Design,[1290-1539],[161-311],1936,98108,[1654-1904],[6051-6450],[500000-600000)
14264,2624049050,2,1,[1295-1495],[5026-5776],1,0,Very Poor,Good,Average Quality And Design,[540-789],[614-764],1919,98118,[1403-1653],[5651-6050],[300000-400000)
14265,540100056,4,2,[2501-2701],[14751-21509],2,0,Very Poor,Good,Good Quality And Desgin,[2540-2789],NoBasement,1953,98004,[2658-2908],[13651-14050],[800000-900000)
14266,2460500020,4,1.75,[2300-2500],[9532-10282],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],[765-915],1968,98001,[1403-1653],[7651-8050],[300000-400000)
14267,8944320280,3,2.5,[2099-2299],[4275-5025],2,0,Very Poor,Good,Good Quality And Desgin,[2040-2289],NoBasement,1989,98042,[1905-2155],[3851-4050],[300000-400000)
14268,8082400011,2,1,[893-1093],[4275-5025],1,0,Very Poor,Good,Average Quality And Design,[790-1039],NoBasement,1923,98117,[1654-1904],[4051-4450],[500000-600000)
14269,8018600655,4,3,[2300-2500],[9532-10282],1,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,2012,98168,[1654-1904],[7251-7650],[200000-300000)
14270,1795910420,3,2.5,[2099-2299],[7279-8029],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,1986,98052,[1905-2155],[8051-8450],[500000-600000)
14271,7174800760,5,2,[1898-2098],[5026-5776],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[614-764],1930,98105,[1152-1402],[3051-3250],[600000-700000)
14272,3601800580,4,2,[2501-2701],[8781-9531],1,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],[1067-1217],1959,98032,[2407-2657],[6851-7250],[200000-300000)
14273,6189200260,3,2,[1496-1696],[11871-14750],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[463-613],1981,98005,[1403-1653],[13651-14050],[600000-700000)
14274,9476200680,3,1.75,[1295-1495],[5777-6527],1,0,Very Poor,Good,Bad Quality And Design,[790-1039],[463-613],1944,98056,[1403-1653],[7651-8050],[200000-300000)
14275,7338001190,3,1.5,[1094-1294],[5026-5776],2,0,Very Poor,Good,Bad Quality And Design,[1040-1289],NoBasement,1983,98002,[901-1151],[4451-4850],[200000-300000)
14276,2460700030,4,2.75,[2501-2701],[6528-7278],1,0,Very Poor,Good,Average Quality And Design,[1540-1789],[916-1066],1979,98058,[1654-1904],[7651-8050],[300000-400000)
14277,2768301214,2,1,[692-892],[2021-3523],1,0,Very Poor,Good,Average Quality And Design,[790-1039],NoBasement,1923,98107,[1403-1653],[1651-1850],[300000-400000)
14278,8691310380,4,2.75,[2702-2902],[9532-10282],2,0,Very Poor,Good,Good Quality And Desgin,[2790-3039],NoBasement,1998,98075,[3411-3661],[10051-10450],[700000-800000)
14279,4268200055,3,1.75,[1697-1897],[10283-11870],1,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,1954,98178,<=900,[13651-14050],[200000-300000)
14280,3904930410,3,2,[1295-1495],[5026-5776],1,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],NoBasement,1988,98029,[1654-1904],[4451-4850],[400000-500000)
14281,5694000706,3,2.75,[1295-1495],<=1269,3,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],NoBasement,2008,98103,[1152-1402],[1251-1450],[500000-600000)
14282,2045800006,3,2.25,[2099-2299],[4275-5025],1.5,0,OK,Excellent,Good Quality And Desgin,[1290-1539],[765-915],1928,98178,[1905-2155],[6851-7250],[400000-500000)
14283,1024000050,3,2.75,[3305-3505],[6528-7278],1,0,Good,Good,Good Quality And Desgin,[1540-1789],[1520-1670],1979,98116,[1654-1904],[6451-6850],[900000-1000000)
14284,9185700440,4,3.5,>=4511,[6528-7278],2,0,Very Poor,Excellent,Good Quality And Desgin,[3540-3789],>= 1671,1907,98112,>=3913,[6851-7250],[2400000-2500000)
14285,7954300220,4,2.5,[2903-3103],[7279-8029],2,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],NoBasement,2000,98056,[2658-2908],[6051-6450],[600000-700000)
14286,7437100770,3,2.5,[1898-2098],[5777-6527],2,0,Very Poor,OK,Average Quality And Design,[1790-2039],NoBasement,1993,98038,[1654-1904],[6451-6850],[200000-300000)
14287,2787720140,3,2.5,[1697-1897],[10283-11870],1,0,Very Poor,Excellent,Average Quality And Design,[1040-1289],[463-613],1969,98059,[1654-1904],[8851-9250],[400000-500000)
14288,5693501028,3,2.5,[1295-1495],[1270-2020],3,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],NoBasement,2007,98103,[1403-1653],[5251-5650],[600000-700000)
14289,538000250,4,2.5,[2099-2299],[4275-5025],2,0,Very Poor,OK,Average Quality And Design,[2040-2289],NoBasement,1998,98038,[1905-2155],[4451-4850],[300000-400000)
14290,2461900492,3,2.5,[1295-1495],[1270-2020],2,0,Very Poor,OK,Average Quality And Design,[790-1039],[312-462],2007,98136,[1403-1653],[5651-6050],[300000-400000)
14291,461000390,4,1.75,[2300-2500],[4275-5025],1.5,0,Very Poor,Good,Average Quality And Design,[1290-1539],[765-915],1929,98117,[1403-1653],[4851-5250],[600000-700000)
14292,3574800090,5,2.5,[2099-2299],[7279-8029],1,0,Very Poor,Good,Average Quality And Design,[1290-1539],[765-915],1977,98034,[1654-1904],[7651-8050],[400000-500000)
14293,9376301800,4,1.75,[1898-2098],[4275-5025],1,0,Very Poor,Excellent,Good Quality And Desgin,[790-1039],[916-1066],1912,98117,[1403-1653],[4051-4450],[700000-800000)
14294,2725069157,4,2.5,[3506-3706],[37541-54862],2,0,Very Poor,OK,Good Quality And Desgin,[3540-3789],NoBasement,1999,98074,[2658-2908],[13651-14050],[800000-900000)
14295,5566100205,3,1.75,[1295-1495],[11871-14750],1,0,Very Poor,Good,Average Quality And Design,[1290-1539],NoBasement,1956,98006,[1403-1653],[11651-12050],[500000-600000)
14296,1972205633,3,2,[1295-1495],[1270-2020],2.5,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],<=160,2007,98109,[1403-1653],[2051-2250],[500000-600000)
14297,1081300450,4,2.5,[1898-2098],[10283-11870],1,0,Very Poor,Good,Good Quality And Desgin,[2040-2289],NoBasement,1969,98059,[1654-1904],[10851-11250],[300000-400000)
14298,3876300080,5,1.75,[1898-2098],[7279-8029],1,0,Very Poor,Good,Average Quality And Design,[1790-2039],NoBasement,1968,98034,[1654-1904],[7651-8050],[400000-500000)
14299,6909200575,3,2,[1898-2098],[2021-3523],1.5,0,Very Poor,Excellent,Good Quality And Desgin,[1290-1539],[614-764],1931,98144,[1905-2155],[3851-4050],[600000-700000)
14300,7853321260,4,2.5,[2501-2701],[5777-6527],2,0,Very Poor,OK,Average Quality And Design,[2540-2789],NoBasement,2007,98065,[2407-2657],[5651-6050],[400000-500000)
14301,7985400089,4,2.5,[1697-1897],[1270-2020],2,0,Very Poor,OK,Average Quality And Design,[1290-1539],[312-462],2004,98106,[1654-1904],[1651-1850],[200000-300000)
14302,8691390460,4,3.5,[2501-2701],[5777-6527],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,2002,98075,[2909-3159],[4851-5250],[600000-700000)
14303,7805460030,3,2.5,[2099-2299],[9532-10282],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,1987,98006,[2407-2657],[13251-13650],[600000-700000)
14304,6352600680,3,2.5,[2702-2902],[9532-10282],2,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],NoBasement,2001,98074,[3160-3410],[8851-9250],[700000-800000)
14305,2767601750,3,1.5,[1094-1294],<=1269,3,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],NoBasement,2014,98107,[1403-1653],[2451-2650],[500000-600000)
14306,5017000575,3,2,[1898-2098],[2021-3523],1.5,0,Very Poor,OK,Average Quality And Design,[1040-1289],[614-764],1908,98112,[1403-1653],[4051-4450],[500000-600000)
14307,1608000120,3,2.5,[2501-2701],[5026-5776],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,2006,98031,[2658-2908],[5651-6050],[200000-300000)
14308,9430100020,4,2.75,[2501-2701],[7279-8029],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,1994,98052,[2658-2908],[7251-7650],[700000-800000)
14309,4038700190,4,2.25,[2300-2500],[5026-5776],1,0,Very Poor,Good,Average Quality And Design,[1290-1539],[916-1066],1961,98008,[1905-2155],[8451-8850],[500000-600000)
14310,3275760190,4,1.75,[1697-1897],[7279-8029],1,0,Very Poor,Excellent,Average Quality And Design,[1540-1789],NoBasement,1968,98008,[1654-1904],[8051-8450],[600000-700000)
14311,2815600235,2,1,[692-892],[6528-7278],1.5,0,Very Poor,Good,Average Quality And Design,[790-1039],NoBasement,1943,98136,[1152-1402],[6851-7250],[400000-500000)
14312,3277801592,3,2,[1697-1897],[1270-2020],3,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],NoBasement,2014,98126,[1654-1904],[1251-1450],[400000-500000)
14313,705710290,4,2.75,[2099-2299],[6528-7278],2,0,Very Poor,OK,Average Quality And Design,[2040-2289],NoBasement,1995,98038,[1905-2155],[6851-7250],[300000-400000)
14314,1463400081,3,1.75,[1094-1294],[9532-10282],1,0,Very Poor,Good,Bad Quality And Design,[1040-1289],NoBasement,1964,98059,[1152-1402],[10451-10850],[200000-300000)
14315,1130000005,3,2.25,[3104-3304],[4275-5025],2,0,Very Poor,Excellent,Good Quality And Desgin,[2040-2289],[916-1066],1975,98102,[3160-3410],[5251-5650],[1600000-1700000)
14316,1471701410,5,2.25,[1697-1897],[11871-14750],1.5,0,Very Poor,Good,Average Quality And Design,[1540-1789],NoBasement,1962,98059,[1654-1904],[13651-14050],[300000-400000)
14317,7922710320,3,1.75,[1496-1696],[9532-10282],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1975,98052,[1905-2155],[9651-10050],[500000-600000)
14318,1311500020,4,1.75,[1898-2098],[6528-7278],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],[916-1066],1966,98001,[1403-1653],[7251-7650],[100000-200000)
14319,4137000700,3,2.25,[1697-1897],[7279-8029],2,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],NoBasement,1986,98092,[2156-2406],[8051-8450],[200000-300000)
14320,2909700070,3,2,[1295-1495],[10283-11870],1,0,Very Poor,Good,Average Quality And Design,[1290-1539],NoBasement,1975,98052,[1654-1904],[9651-10050],[400000-500000)
14321,1346300035,5,3,[4310-4510],[4275-5025],2.5,0,Very Poor,Excellent,Very High Quality and Design,[3290-3539],[916-1066],1902,98112,[3160-3410],[5251-5650],[1900000-2000000)
14322,6306810110,4,2.5,[2702-2902],[11871-14750],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,2014,98031,[2658-2908],[8051-8450],[400000-500000)
