pos,id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,zipcode,sqft_living15,sqft_lot15,price_range
17443,6021503840,3,1,[1496-1696],[4275-5025],1.5,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,1926,98117,[1152-1402],[3851-4050],[700000-800000)
17444,425000065,2,1,[1094-1294],[5026-5776],1,0,Very Poor,Good,Bad Quality And Design,[1040-1289],NoBasement,1958,98056,[901-1151],[5651-6050],[100000-200000)
17445,7387500195,4,1,[1697-1897],[5026-5776],1.5,0,Very Poor,OK,Bad Quality And Design,[1790-2039],NoBasement,1947,98106,[901-1151],[5251-5650],[300000-400000)
17446,3750603685,3,1.5,[1898-2098],[11871-14750],1,0,Very Poor,Good,Average Quality And Design,[1290-1539],[614-764],1969,98001,[1152-1402],[13651-14050],[200000-300000)
17447,7104100065,2,2,[1094-1294],[3524-4274],2,0,Very Poor,Good,Good Quality And Desgin,[1040-1289],NoBasement,1918,98136,[1403-1653],[5251-5650],[400000-500000)
17448,98030630,5,3.75,[3707-3907],[8030-8780],2,0,Very Poor,OK,Good Quality And Desgin,[3790-4039],NoBasement,2005,98075,[3411-3661],[7251-7650],[800000-900000)
17449,7605800050,3,2.5,[2702-2902],[5777-6527],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,1998,98005,[2156-2406],[5651-6050],[1000000-1100000)
17450,2781280310,3,2.5,[1697-1897],[2021-3523],2,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],NoBasement,2005,98055,[1403-1653],[2651-2850],[200000-300000)
17451,8857600680,5,1.5,[1496-1696],[7279-8029],1.5,0,Very Poor,Good,Average Quality And Design,[1540-1789],NoBasement,1961,98032,[1654-1904],[7651-8050],[200000-300000)
17452,3622069050,3,1,[1496-1696],[9532-10282],1.5,0,Very Poor,Excellent,Bad Quality And Design,[1540-1789],NoBasement,1922,98010,[1152-1402],[9251-9650],[200000-300000)
17453,1328300040,6,1.75,[2501-2701],[8030-8780],1,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],[1067-1217],1977,98058,[1654-1904],[7651-8050],[300000-400000)
17454,2481630180,4,2.25,[3305-3505],>=54863,2,0,Very Poor,Excellent,Good Quality And Desgin,[3290-3539],NoBasement,1924,98072,[3662-3912],[13651-14050],[1100000-1200000)
17455,4083300070,4,2.5,[2300-2500],[2021-3523],1.5,0,Very Poor,Good,Good Quality And Desgin,[1540-1789],[614-764],1910,98103,[1654-1904],[3051-3250],[800000-900000)
17456,1022069050,3,1.75,[1094-1294],[14751-21509],1,0,Very Poor,Good,Bad Quality And Design,[1040-1289],NoBasement,1958,98038,[1403-1653],[13651-14050],[200000-300000)
17457,868000175,4,1.5,[2300-2500],[8030-8780],1,0,Very Poor,Good,Good Quality And Desgin,[1290-1539],[916-1066],1950,98177,[1905-2155],[7651-8050],[800000-900000)
17458,6430500238,4,1.5,[1496-1696],[2021-3523],2,0,Very Poor,Excellent,Average Quality And Design,[1290-1539],<=160,1929,98103,[1403-1653],[3651-3850],[600000-700000)
17459,2324039100,4,2.75,[2300-2500],[5026-5776],2,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],[614-764],1960,98126,[1905-2155],[6051-6450],[500000-600000)
17460,6204050080,3,2.5,[3104-3304],[3524-4274],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],[463-613],2006,98011,[2658-2908],[12451-12850],[500000-600000)
17461,6383000150,3,1,[1496-1696],[5777-6527],1,0,Good,Good,Good Quality And Desgin,[1540-1789],NoBasement,1954,98117,[1905-2155],[5651-6050],[500000-600000)
17462,3026059361,2,2.5,[1697-1897],[1270-2020],2,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],[161-311],2007,98034,[1905-2155],[10451-10850],[400000-500000)
17463,8731990090,4,2.75,[2903-3103],[21510-37540],1,0,Good,Good,Good Quality And Desgin,[1540-1789],[1218-1368],1978,98023,[2909-3159],[9651-10050],[500000-600000)
17464,8035600290,4,2.5,[2300-2500],[8030-8780],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,1990,98031,[2156-2406],[7651-8050],[300000-400000)
17465,1604601855,3,1,[893-1093],[5777-6527],1,0,Good,OK,Bad Quality And Design,[790-1039],NoBasement,1974,98118,[901-1151],[4451-4850],[300000-400000)
17466,8832900360,3,1.75,[2099-2299],[10283-11870],1,0,Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,1956,98028,[2658-2908],[12051-12450],[700000-800000)
17467,3205500160,4,1,[1898-2098],[6528-7278],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[614-764],1973,98034,[1403-1653],[7251-7650],[500000-600000)
17468,257000038,4,1.75,[2099-2299],[9532-10282],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],[614-764],1965,98168,[1654-1904],[11251-11650],[200000-300000)
17469,9187200245,4,1.5,[1094-1294],[2021-3523],1,0,Very Poor,Very Poor,Average Quality And Design,[1040-1289],NoBasement,1919,98122,[1905-2155],[3851-4050],[400000-500000)
17470,7148200040,4,2,[1094-1294],[8030-8780],1,0,Very Poor,Excellent,Average Quality And Design,[1040-1289],NoBasement,1957,98188,[1152-1402],[8451-8850],[100000-200000)
17471,4399200085,4,2.25,[2501-2701],[9532-10282],1,0,Very Poor,Good,Good Quality And Desgin,[2540-2789],NoBasement,1967,98002,[1654-1904],[9651-10050],[300000-400000)
17472,2767704649,2,2.5,[1295-1495],[1270-2020],2,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],<=160,2007,98107,[1403-1653],[4851-5250],[400000-500000)
17473,8078350520,3,2.5,[1898-2098],[7279-8029],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,1988,98029,[2156-2406],[7251-7650],[500000-600000)
17474,7806210190,4,1.75,[1496-1696],[11871-14750],1,0,Very Poor,Good,Average Quality And Design,[790-1039],[463-613],1977,98002,[1654-1904],[8851-9250],[200000-300000)
17475,3629160060,4,2.75,[3305-3505],[7279-8029],1,0,OK,Excellent,Good Quality And Desgin,[2040-2289],[1218-1368],1977,98056,[2407-2657],[7251-7650],[700000-800000)
17476,236400130,3,2.5,[1697-1897],[6528-7278],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[463-613],1959,98188,[1152-1402],[8051-8450],[200000-300000)
17477,3271800850,3,1.75,[2300-2500],[5777-6527],1,0,Good,Good,Good Quality And Desgin,[1290-1539],[1067-1217],1945,98199,[2407-2657],[5651-6050],[700000-800000)
17478,6632300207,3,2.5,[1496-1696],[1270-2020],3,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],NoBasement,2006,98125,[1403-1653],[1451-1650],[300000-400000)
17479,6413600151,3,2,[1697-1897],[6528-7278],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],[463-613],1985,98125,[1654-1904],[6851-7250],[400000-500000)
17480,5249802520,5,2.75,[2099-2299],[6528-7278],1.5,0,Very Poor,OK,Average Quality And Design,[1040-1289],[916-1066],1955,98118,[1654-1904],[6851-7250],[400000-500000)
17481,5151600390,4,1.75,[2099-2299],[11871-14750],1,0,Poor,Good,Good Quality And Desgin,[1290-1539],[765-915],1957,98003,[2407-2657],[12451-12850],[300000-400000)
17482,9138100350,4,2,[2099-2299],[5777-6527],1.5,0,Good,Excellent,Average Quality And Design,[2290-2539],NoBasement,1900,98115,[1905-2155],[3051-3250],[600000-700000)
17483,5003600240,4,2.5,[1898-2098],[5777-6527],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,2000,98030,[2156-2406],[6051-6450],[200000-300000)
17484,4307300520,4,2.5,[2099-2299],[4275-5025],2,0,Very Poor,OK,Average Quality And Design,[2040-2289],NoBasement,2002,98056,[2156-2406],[4451-4850],[300000-400000)
17485,9211010330,4,2.5,[3305-3505],[6528-7278],2,0,Very Poor,OK,Good Quality And Desgin,[3290-3539],NoBasement,2009,98059,[2909-3159],[6051-6450],[500000-600000)
17486,3885802134,4,2.5,[2501-2701],[2021-3523],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,2013,98033,[1654-1904],[5651-6050],[800000-900000)
17487,1220000371,3,2.5,[1697-1897],[1270-2020],2,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],[161-311],2008,98166,[1654-1904],[6851-7250],[300000-400000)
17488,646910560,3,2.5,[1697-1897],[2021-3523],2,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,2005,98055,[1403-1653],[1651-1850],[200000-300000)
17489,1565950230,3,2.5,[2099-2299],[6528-7278],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,1994,98055,[2156-2406],[7251-7650],[300000-400000)
17490,6624030050,3,2.5,[2099-2299],[14751-21509],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,1999,98031,[1905-2155],[13651-14050],[300000-400000)
17491,2423059104,3,2,[1898-2098],>=54863,1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[765-915],1979,98058,[1654-1904],[13651-14050],[300000-400000)
17492,7202330370,3,2.25,[1496-1696],[2021-3523],2,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,2003,98053,[1403-1653],[3051-3250],[400000-500000)
17493,2296700260,3,2.5,[1697-1897],[8030-8780],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[463-613],1969,98034,[1654-1904],[7251-7650],[400000-500000)
17494,8024200625,3,1,[893-1093],[5777-6527],1,0,Very Poor,OK,Average Quality And Design,[790-1039],[161-311],1941,98115,[1152-1402],[5651-6050],[400000-500000)
17495,4021100045,3,2,[2300-2500],[14751-21509],2,0,Very Poor,Good,Good Quality And Desgin,[2040-2289],[161-311],1934,98155,[1905-2155],[13651-14050],[500000-600000)
17496,3395040920,3,2.5,[1697-1897],[3524-4274],2,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,2000,98108,[1403-1653],[3251-3450],[300000-400000)
17497,2937300550,5,4,[4109-4309],[6528-7278],2,0,Very Poor,OK,Good Quality And Desgin,[4040-4289],NoBasement,2014,98052,[3411-3661],[6051-6450],[1000000-1100000)
17498,7855600730,4,2.75,[3104-3304],[8781-9531],1,0,OK,Excellent,Good Quality And Desgin,[1540-1789],[1520-1670],1961,98006,[2407-2657],[9251-9650],[900000-1000000)
17499,824059305,5,4,>=4511,[10283-11870],2,0,Poor,OK,Very High Quality and Design,>=4290,[1369-1519],1988,98004,[2909-3159],[13251-13650],[2200000-2300000)
17500,7739100155,5,1.75,[2702-2902],[10283-11870],1,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],NoBasement,1951,98155,[2407-2657],[11251-11650],[700000-800000)
17501,4318200440,3,2.25,[1295-1495],[1270-2020],2,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],[312-462],2007,98136,[1403-1653],[1651-1850],[400000-500000)
17502,6840701100,4,1,[1697-1897],[4275-5025],1.5,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,1924,98122,[1403-1653],[4051-4450],[300000-400000)
17503,7237501370,4,3.25,>=4511,[11871-14750],2,0,Very Poor,OK,Good Quality And Desgin,>=4290,NoBasement,2011,98059,>=3913,[13251-13650],[1000000-1100000)
17504,5014600440,5,2.75,[2702-2902],[5026-5776],2,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],NoBasement,2005,98059,[2658-2908],[4851-5250],[600000-700000)
17505,4058802335,4,1.75,[2099-2299],[7279-8029],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],[765-915],1963,98178,[1152-1402],[7251-7650],[300000-400000)
17506,2869100080,3,2.5,[2501-2701],[11871-14750],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,1986,98052,[2156-2406],[8851-9250],[700000-800000)
17507,8648900010,4,2.5,[1697-1897],[3524-4274],2,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],NoBasement,2010,98027,[1654-1904],[3051-3250],[500000-600000)
17508,9268710390,2,2,[1295-1495],[2021-3523],1.5,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1986,98003,[1403-1653],[2051-2250],[200000-300000)
17509,984220290,3,1.75,[1697-1897],[6528-7278],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],[463-613],1975,98058,[1654-1904],[7251-7650],[300000-400000)
17510,5249805090,4,1.5,[1697-1897],[2021-3523],1.5,0,Good,OK,Good Quality And Desgin,[1540-1789],NoBasement,1926,98118,[1654-1904],[3451-3650],[700000-800000)
17511,7283900306,3,2.5,[1898-2098],[4275-5025],3,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],NoBasement,2007,98133,[1905-2155],[8051-8450],[400000-500000)
17512,2523039282,2,1,[1295-1495],[14751-21509],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1953,98166,[1152-1402],[8451-8850],[200000-300000)
17513,1455100355,3,2.5,[3305-3505],[8030-8780],2,1,Excellent,Good,Good Quality And Desgin,[2040-2289],[1218-1368],1939,98125,[2909-3159],[12851-13250],[1600000-1700000)
17514,686400040,4,2.25,[1697-1897],[6528-7278],1,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],NoBasement,1967,98008,[1905-2155],[6851-7250],[500000-600000)
17515,3345700215,3,2.75,[3104-3304],[21510-37540],2,0,Very Poor,Good,Good Quality And Desgin,[3290-3539],NoBasement,1993,98056,[2658-2908],[6051-6450],[500000-600000)
17516,3438501020,2,2,[692-892],[11871-14750],1.5,0,Very Poor,Excellent,Bad Quality And Design,[790-1039],NoBasement,1942,98106,[1403-1653],[7651-8050],[300000-400000)
17517,9294300615,4,1.75,[2300-2500],[10283-11870],1,0,Excellent,OK,Good Quality And Desgin,[1290-1539],[916-1066],1950,98115,[2407-2657],[7651-8050],[900000-1000000)
17518,7520000695,3,1,[692-892],[4275-5025],1,0,Very Poor,OK,Bad Quality And Design,[790-1039],NoBasement,1921,98146,[1152-1402],[7251-7650],[100000-200000)
17519,1238501116,3,2.25,[1496-1696],[8781-9531],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],[463-613],1977,98033,[2156-2406],[9251-9650],[400000-500000)
17520,9268851630,3,3.25,[1496-1696],[1270-2020],2,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],NoBasement,2011,98027,[1403-1653],[1051-1250],[500000-600000)
17521,1222000055,2,0.75,[893-1093],[9532-10282],1,0,Very Poor,OK,Bad Quality And Design,[790-1039],NoBasement,1941,98166,[1152-1402],[13651-14050],[100000-200000)
17522,3876000440,5,2.75,[2903-3103],[7279-8029],1,0,Very Poor,Good,Good Quality And Desgin,[1790-2039],[1218-1368],1966,98034,[1905-2155],[7651-8050],[500000-600000)
17523,4083302915,2,1,[1094-1294],[3524-4274],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1917,98103,[2156-2406],[3651-3850],[500000-600000)
17524,2316400285,4,3.5,[2300-2500],[14751-21509],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,2003,98070,[1905-2155],[13651-14050],[400000-500000)
17525,3888100128,4,3.5,[4109-4309],[7279-8029],2,0,Very Poor,OK,Very High Quality and Design,[3040-3289],[916-1066],2006,98033,[2407-2657],[9251-9650],[900000-1000000)
17526,1370804480,2,1.75,[893-1093],[3524-4274],1,0,Very Poor,Good,Average Quality And Design,[790-1039],NoBasement,1944,98199,[1152-1402],[4051-4450],[500000-600000)
17527,1061500110,3,1,[893-1093],[14751-21509],1,0,Very Poor,Good,Average Quality And Design,[790-1039],NoBasement,1962,98056,[1403-1653],[13651-14050],[200000-300000)
17528,1564000410,4,2.5,[3305-3505],[5777-6527],2,0,Very Poor,OK,Good Quality And Desgin,[3290-3539],NoBasement,2001,98059,[3160-3410],[6451-6850],[700000-800000)
17529,5536100005,7,4.75,>=4511,[8781-9531],2,0,Very Poor,OK,Good Quality And Desgin,[3540-3789],[1520-1670],2013,98004,[2909-3159],[10451-10850],[2300000-2400000)
17530,8019200925,5,1.75,[1697-1897],[14751-21509],1.5,0,Very Poor,OK,Bad Quality And Design,[1540-1789],<=160,1937,98168,[1152-1402],[13651-14050],[300000-400000)
17531,7883605985,3,2.25,[2903-3103],[5777-6527],3,0,OK,OK,Good Quality And Desgin,[1790-2039],[916-1066],1994,98108,[901-1151],[5651-6050],[400000-500000)
17532,2856102105,5,3.25,[3104-3304],[3524-4274],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],[614-764],2014,98117,[1403-1653],[4851-5250],[1000000-1100000)
17533,2597450250,4,2.5,[3707-3907],[10283-11870],2,0,OK,Good,Good Quality And Desgin,[2790-3039],[916-1066],1985,98006,[3662-3912],[12851-13250],[1100000-1200000)
17534,1453602284,2,2,[1295-1495],[2021-3523],3,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1997,98125,[1403-1653],[1851-2050],[200000-300000)
17535,6400700189,3,1,[893-1093],[8030-8780],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],NoBasement,1961,98033,[1403-1653],[8051-8450],[300000-400000)
17536,9433000390,4,2.75,[2702-2902],[3524-4274],3,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],NoBasement,2014,98052,[2658-2908],[4051-4450],[700000-800000)
17537,1068000375,6,5,>=4511,[14751-21509],2.5,0,Very Poor,OK,Very High Quality and Design,>=4290,>= 1671,1933,98199,[2909-3159],[6451-6850],[3200000-3300000)
17538,7812800215,4,1,[1496-1696],[5777-6527],1.5,0,Very Poor,OK,Bad Quality And Design,[1290-1539],NoBasement,1944,98178,[1152-1402],[6051-6450],[200000-300000)
17539,9346960050,4,2.5,[2099-2299],[8781-9531],2,0,Very Poor,Good,Good Quality And Desgin,[2290-2539],NoBasement,1977,98006,[2156-2406],[8851-9250],[600000-700000)
17540,5419801120,3,2.75,[1898-2098],[8030-8780],2,0,Very Poor,Good,Average Quality And Design,[1790-2039],NoBasement,1984,98031,[1403-1653],[8051-8450],[300000-400000)
17541,3410600100,2,1.5,[1697-1897],[21510-37540],1,0,Very Poor,Excellent,Average Quality And Design,[1040-1289],[463-613],1987,98092,[1905-2155],[13651-14050],[300000-400000)
17542,3904930240,3,2.5,[1697-1897],[5026-5776],2,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],NoBasement,1988,98029,[1905-2155],[5251-5650],[400000-500000)
17543,3758900075,5,4.5,[4109-4309],[8030-8780],2,0,Very Poor,OK,Very High Quality and Design,[3290-3539],[765-915],2007,98033,>=3913,[10451-10850],[1500000-1600000)
17544,1073100030,3,1,[1094-1294],[8030-8780],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1953,98133,[1403-1653],[8051-8450],[300000-400000)
17545,9842300036,3,1,[1295-1495],[3524-4274],1,0,Very Poor,Good,Average Quality And Design,[1290-1539],NoBasement,1964,98126,[901-1151],[4051-4450],[400000-500000)
17546,5652601155,4,1.75,[1898-2098],[5777-6527],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],[614-764],1960,98115,[1905-2155],[6851-7250],[500000-600000)
17547,8655900100,2,1,[893-1093],[11871-14750],1,0,Very Poor,Good,Bad Quality And Design,[790-1039],NoBasement,1912,98014,[1152-1402],[13651-14050],[200000-300000)
17548,7203140180,4,2.5,[1697-1897],[4275-5025],2,0,Very Poor,OK,Average Quality And Design,[1790-2039],NoBasement,2010,98053,[1654-1904],[3451-3650],[400000-500000)
17549,7227500740,2,1,[692-892],[4275-5025],1,0,Very Poor,Excellent,Bad Quality And Design,[540-789],NoBasement,1942,98056,<=900,[4451-4850],[200000-300000)
17550,2349300090,3,1,[1094-1294],[4275-5025],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],NoBasement,1951,98126,[1403-1653],[4451-4850],[300000-400000)
17551,8887001215,3,1.75,[1697-1897],[37541-54862],1.5,0,Very Poor,Good,Good Quality And Desgin,[1790-2039],NoBasement,1929,98070,[1403-1653],[13651-14050],[400000-500000)
17552,9324800650,3,2.25,[2099-2299],[8030-8780],1.5,0,Poor,Good,Good Quality And Desgin,[2040-2289],NoBasement,1927,98125,[1905-2155],[8051-8450],[500000-600000)
17553,4310702440,3,2,[1295-1495],[2021-3523],2,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1991,98103,[1654-1904],[4851-5250],[300000-400000)
17554,3755000060,3,1,[1094-1294],[10283-11870],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],NoBasement,1966,98034,[1403-1653],[10451-10850],[300000-400000)
17555,6056100295,2,2.5,[1094-1294],[1270-2020],2,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,2007,98108,[1403-1653],[2451-2650],[300000-400000)
17556,7595700025,2,1,[893-1093],[4275-5025],1,0,Very Poor,OK,Bad Quality And Design,[790-1039],NoBasement,1931,98117,[901-1151],[4851-5250],[400000-500000)
17557,1601600195,3,1,[1496-1696],[5777-6527],1,0,Very Poor,OK,Bad Quality And Design,[790-1039],[463-613],1955,98118,[1654-1904],[8451-8850],[200000-300000)
17558,2968800660,3,1,[893-1093],[8030-8780],1,0,Very Poor,Good,Bad Quality And Design,[1040-1289],NoBasement,1973,98166,[1152-1402],[8051-8450],[200000-300000)
17559,8650000250,6,2.5,[3707-3907],[37541-54862],1,0,Very Poor,Good,Good Quality And Desgin,[2040-2289],>= 1671,1974,98027,[2407-2657],[13651-14050],[600000-700000)
17560,4307351180,5,3,[3707-3907],[8030-8780],2,0,Very Poor,OK,Average Quality And Design,[3790-4039],NoBasement,2004,98056,[2407-2657],[5251-5650],[400000-500000)
17561,7812800865,2,1,[692-892],[9532-10282],1,0,Very Poor,OK,Bad Quality And Design,[790-1039],NoBasement,1944,98178,[901-1151],[6851-7250],[100000-200000)
17562,1777600850,4,2.25,[3506-3706],[11871-14750],1,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],>= 1671,2010,98006,[2658-2908],[12051-12450],[800000-900000)
17563,2823059055,3,1,[1295-1495],[14751-21509],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1958,98058,[1403-1653],[10451-10850],[100000-200000)
17564,5101408735,2,1,[692-892],[5026-5776],1,0,Very Poor,OK,Bad Quality And Design,[790-1039],NoBasement,1943,98125,[1905-2155],[5251-5650],[200000-300000)
17565,7657000085,2,1.5,[1898-2098],[7279-8029],2,0,Very Poor,OK,Average Quality And Design,[1790-2039],NoBasement,1952,98178,[1152-1402],[7651-8050],[200000-300000)
