pos,id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,zipcode,sqft_living15,sqft_lot15,price_range
10959,2163900028,2,1,[893-1093],[2021-3523],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1902,98102,[1905-2155],[2851-3050],[300000-400000)
10960,8965460090,4,3,[3104-3304],[11871-14750],2,0,Very Poor,OK,Good Quality And Desgin,[3040-3289],NoBasement,1995,98006,[3160-3410],[9651-10050],[900000-1000000)
10961,2473411130,4,2.5,[2099-2299],[6528-7278],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,1974,98058,[1905-2155],[7251-7650],[300000-400000)
10962,6189200050,3,1.75,[1697-1897],[10283-11870],1,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],NoBasement,1957,98005,[1905-2155],[10851-11250],[500000-600000)
10963,5592200010,3,2.5,[2300-2500],[5026-5776],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,2008,98056,[1905-2155],[7251-7650],[400000-500000)
10964,4450700010,3,1.75,[1496-1696],[9532-10282],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[463-613],1976,98072,[1152-1402],[9651-10050],[300000-400000)
10965,2483700095,4,1.5,[1697-1897],[5777-6527],1,0,Poor,OK,Good Quality And Desgin,[1290-1539],[312-462],1952,98136,[1905-2155],[5651-6050],[500000-600000)
10966,4397010350,4,2.5,[2300-2500],[8781-9531],2,0,OK,OK,Good Quality And Desgin,[2290-2539],NoBasement,1996,98042,[2407-2657],[9251-9650],[300000-400000)
10967,1561910270,3,2.5,[2702-2902],[11871-14750],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,1990,98031,[2407-2657],[9651-10050],[300000-400000)
10968,423059360,4,2.5,[1898-2098],[5777-6527],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,2004,98056,[2156-2406],[5251-5650],[300000-400000)
10969,8143000600,3,1,[893-1093],[6528-7278],1,0,Very Poor,OK,Average Quality And Design,[790-1039],NoBasement,1967,98034,[1152-1402],[8051-8450],[300000-400000)
10970,6300000212,2,1.5,[893-1093],[1270-2020],2,0,Very Poor,OK,Average Quality And Design,[790-1039],NoBasement,1995,98133,[901-1151],[1451-1650],[200000-300000)
10971,1796360350,3,1.75,[1094-1294],[8030-8780],1,0,Very Poor,Excellent,Average Quality And Design,[1040-1289],NoBasement,1986,98042,[1403-1653],[8051-8450],[200000-300000)
10972,5363200200,5,3.25,[2903-3103],[6528-7278],2.5,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],NoBasement,1998,98115,[1654-1904],[6851-7250],[900000-1000000)
10973,4006000423,4,1,[1697-1897],[11871-14750],1.5,0,Very Poor,OK,Bad Quality And Design,[1040-1289],[765-915],1928,98118,[1403-1653],[5651-6050],[200000-300000)
10974,3276050110,2,1.75,[2501-2701],[14751-21509],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,1977,98092,[2156-2406],[12851-13250],[300000-400000)
10975,5418200295,3,1.75,[1496-1696],[8030-8780],1,0,Very Poor,Good,Good Quality And Desgin,[1540-1789],NoBasement,1961,98125,[1905-2155],[9251-9650],[500000-600000)
10976,3630180500,5,3.5,[4310-4510],[5777-6527],2,0,OK,OK,Good Quality And Desgin,[3290-3539],[765-915],2007,98027,[3160-3410],[5651-6050],[1100000-1200000)
10977,2122059206,5,2.5,[2903-3103],[5026-5776],2,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],NoBasement,2006,98042,[2156-2406],[5651-6050],[300000-400000)
10978,6371000100,2,2.25,[1295-1495],[1270-2020],2,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],[161-311],2005,98116,[1403-1653],[4451-4850],[400000-500000)
10979,2724069103,3,1.75,[1295-1495],[9532-10282],1,0,Very Poor,Good,Average Quality And Design,[1290-1539],NoBasement,1962,98027,[1152-1402],[9251-9650],[300000-400000)
10980,6381500090,4,1,[1094-1294],[7279-8029],1.5,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1947,98125,[1403-1653],[7251-7650],[200000-300000)
10981,3876800580,4,1,[1295-1495],[8030-8780],1,0,Very Poor,OK,Bad Quality And Design,[540-789],[614-764],1969,98072,[1152-1402],[8051-8450],[300000-400000)
10982,475000080,2,1.5,[1295-1495],[4275-5025],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],[161-311],1904,98107,[1403-1653],[4051-4450],[500000-600000)
10983,3448900290,4,2.5,[2702-2902],[5777-6527],2,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],NoBasement,2013,98056,[2658-2908],[6851-7250],[600000-700000)
10984,2513500010,2,1,[893-1093],[3524-4274],1,0,Very Poor,Good,Average Quality And Design,[790-1039],NoBasement,1911,98103,[1403-1653],[3851-4050],[700000-800000)
10985,723099044,3,2.5,[1898-2098],[14751-21509],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,2002,98045,[2156-2406],[13651-14050],[400000-500000)
10986,9839300875,3,1,[1697-1897],[4275-5025],1.5,0,Very Poor,Good,Good Quality And Desgin,[1540-1789],NoBasement,1906,98122,[1403-1653],[4051-4450],[800000-900000)
10987,3332000091,3,1,[1094-1294],[3524-4274],1,0,Very Poor,OK,Bad Quality And Design,[1040-1289],NoBasement,1929,98118,[1152-1402],[4451-4850],[300000-400000)
10988,1778500620,4,2.25,[2300-2500],[3524-4274],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,2013,98112,[2909-3159],[4051-4450],[1300000-1400000)
10989,923000580,4,2.75,[2702-2902],[8030-8780],1.5,0,OK,Good,Good Quality And Desgin,[1540-1789],[916-1066],1940,98177,[2658-2908],[8051-8450],[600000-700000)
10990,3343300180,3,2,[1295-1495],[21510-37540],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1998,98056,[2156-2406],[10051-10450],[400000-500000)
10991,3013300409,2,1,[1094-1294],[5777-6527],1,0,Very Poor,OK,Average Quality And Design,[540-789],[312-462],1942,98136,[1654-1904],[4851-5250],[400000-500000)
10992,4232903990,3,1,[2099-2299],[2021-3523],2,0,OK,OK,Good Quality And Desgin,[1540-1789],[463-613],1918,98109,[2156-2406],[5251-5650],[700000-800000)
10993,3760500336,4,2.75,[3104-3304],[14751-21509],2,0,Excellent,Good,Good Quality And Desgin,[3040-3289],NoBasement,1982,98034,[2658-2908],[13251-13650],[2100000-2200000)
10994,3625049042,5,6,>=4511,[14751-21509],2,0,Very Poor,OK,Very High Quality and Design,>=4290,NoBasement,2005,98039,[2909-3159],[13651-14050],[3600000-3700000)
10995,2821049048,4,4.25,[2300-2500],>=54863,2,0,Very Poor,Good,Good Quality And Desgin,[2290-2539],NoBasement,1939,98003,[1905-2155],[13651-14050],[500000-600000)
10996,2594200566,4,2,[1697-1897],[6528-7278],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],[463-613],1976,98136,[1654-1904],[8051-8450],[500000-600000)
10997,2345500010,2,1.75,[1898-2098],[8030-8780],1,0,Very Poor,Good,Bad Quality And Design,[1290-1539],[463-613],1985,98003,[1152-1402],[7651-8050],[200000-300000)
10998,2822059350,5,2.75,[2300-2500],[6528-7278],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,2003,98030,[2156-2406],[6851-7250],[300000-400000)
10999,1320069223,3,1.5,[1697-1897],>=54863,1,0,Very Poor,Excellent,Average Quality And Design,[1790-2039],NoBasement,1969,98022,[1403-1653],[13651-14050],[300000-400000)
11000,5560000070,3,1,[1094-1294],[8030-8780],1,0,Very Poor,OK,Bad Quality And Design,[1040-1289],NoBasement,1961,98023,[901-1151],[8451-8850],[100000-200000)
11001,2591830350,3,2,[2099-2299],[8030-8780],1,0,Very Poor,Good,Good Quality And Desgin,[2040-2289],NoBasement,1987,98058,[2407-2657],[8051-8450],[300000-400000)
11002,2311400145,4,3.75,[3305-3505],[8030-8780],2,0,Very Poor,OK,Good Quality And Desgin,[3290-3539],NoBasement,2014,98004,[1403-1653],[8051-8450],[1700000-1800000)
11003,1972200325,2,2.25,[1094-1294],[1270-2020],3,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],NoBasement,2007,98103,[1152-1402],[1251-1450],[500000-600000)
11004,1326039061,3,1.75,[1295-1495],[9532-10282],1,0,Very Poor,Excellent,Average Quality And Design,[1290-1539],NoBasement,1962,98133,[1403-1653],[9251-9650],[400000-500000)
11005,9412400185,4,4.5,>=4511,[11871-14750],2,0,OK,OK,Good Quality And Desgin,[3540-3789],[1067-1217],2005,98118,[3411-3661],[13651-14050],[1300000-1400000)
11006,5525400420,4,2.5,[2099-2299],[11871-14750],2,0,Very Poor,Good,Good Quality And Desgin,[2040-2289],NoBasement,1989,98059,[2407-2657],[10851-11250],[500000-600000)
11007,3996900555,4,2,[1697-1897],[8030-8780],1.5,0,Very Poor,Good,Average Quality And Design,[1540-1789],NoBasement,1948,98155,[1152-1402],[8051-8450],[300000-400000)
11008,3630110360,5,3.5,[2903-3103],[5777-6527],2,0,OK,OK,Good Quality And Desgin,[2790-3039],NoBasement,2005,98029,[1905-2155],[3251-3450],[700000-800000)
11009,2491200955,5,2,[2903-3103],[5777-6527],1.5,0,Very Poor,Excellent,Average Quality And Design,[1790-2039],[1067-1217],1925,98126,[1152-1402],[5651-6050],[500000-600000)
11010,8078390150,4,2.5,[2702-2902],[9532-10282],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,1989,98029,[2156-2406],[6851-7250],[600000-700000)
11011,1687000220,4,2.5,[2300-2500],[4275-5025],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,2007,98001,[2407-2657],[4051-4450],[200000-300000)
11012,3755200220,4,2,[1496-1696],[8781-9531],1,0,Very Poor,Good,Bad Quality And Design,[1540-1789],NoBasement,1960,98034,[1654-1904],[7251-7650],[300000-400000)
11013,1183000005,3,2,[1496-1696],[4275-5025],2,0,Very Poor,OK,Average Quality And Design,[1040-1289],[463-613],1940,98118,[1152-1402],[4851-5250],[400000-500000)
11014,2895600095,3,2.5,[2099-2299],[5777-6527],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,2001,98146,[1403-1653],[6051-6450],[500000-600000)
11015,6453900040,5,2.5,[2903-3103],[7279-8029],1,0,OK,OK,Good Quality And Desgin,[1790-2039],[1067-1217],1972,98177,[2658-2908],[9651-10050],[500000-600000)
11016,5096300130,3,2,[1496-1696],[2021-3523],1,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],NoBasement,1996,98177,[1654-1904],[3451-3650],[400000-500000)
11017,1972201856,2,2,[1496-1696],[2021-3523],1.5,0,Very Poor,Good,Average Quality And Design,[1540-1789],NoBasement,1900,98103,[1152-1402],[1051-1250],[500000-600000)
11018,1922059197,3,2.25,[1697-1897],[11871-14750],1,0,Very Poor,Good,Average Quality And Design,[1790-2039],NoBasement,1961,98030,[1403-1653],[9651-10050],[200000-300000)
11019,2423069039,3,2.5,[2300-2500],[37541-54862],1,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],[916-1066],2013,98027,[2156-2406],[13651-14050],[600000-700000)
11020,6150200060,2,1,[1094-1294],[8781-9531],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],NoBasement,1948,98133,[901-1151],[6451-6850],[300000-400000)
11021,624110450,4,2,[3305-3505],[14751-21509],2,0,Very Poor,Good,Good Quality And Desgin,[3290-3539],NoBasement,1987,98077,>=3913,[13651-14050],[800000-900000)
11022,3034200543,3,2.25,[2099-2299],[7279-8029],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,1978,98133,[1403-1653],[7651-8050],[500000-600000)
11023,1250201165,5,2.5,[1898-2098],[3524-4274],1,0,Very Poor,OK,Bad Quality And Design,[1040-1289],[765-915],1987,98144,[1403-1653],[3451-3650],[400000-500000)
11024,8078460050,4,2.5,[2702-2902],[11871-14750],2,0,Very Poor,Good,Good Quality And Desgin,[2540-2789],NoBasement,1991,98074,[2156-2406],[8851-9250],[700000-800000)
11025,6608500290,3,2.5,[1295-1495],[9532-10282],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1960,98033,[1403-1653],[10051-10450],[400000-500000)
11026,9459200120,3,2,[1094-1294],[3524-4274],1.5,0,Very Poor,Good,Average Quality And Design,[1040-1289],NoBasement,1925,98118,[1152-1402],[3651-3850],[400000-500000)
11027,2571910210,3,2,[1496-1696],[8030-8780],1,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,1993,98022,[1905-2155],[8451-8850],[300000-400000)
11028,4305600040,4,2.5,[2903-3103],[5777-6527],2,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],NoBasement,2008,98059,[2407-2657],[5651-6050],[500000-600000)
11029,5149300200,3,1.75,[1496-1696],[11871-14750],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[463-613],1979,98023,[1905-2155],[13651-14050],[300000-400000)
11030,2724079014,3,3.25,[2903-3103],>=54863,2,0,Good,OK,Good Quality And Desgin,[2040-2289],[916-1066],1991,98024,[2909-3159],[13651-14050],[700000-800000)
11031,9545220100,3,2.5,[2300-2500],[9532-10282],1,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],[614-764],1987,98027,[2156-2406],[9251-9650],[500000-600000)
11032,7228501580,3,1,[1496-1696],[4275-5025],1.5,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,1903,98122,[1654-1904],[4451-4850],[400000-500000)
11033,4107100204,4,3.25,[3707-3907],[14751-21509],1,0,Excellent,Good,Good Quality And Desgin,[2540-2789],[1218-1368],1975,98004,>=3913,[13651-14050],[2100000-2200000)
11034,2767603608,2,1.5,[1094-1294],[1270-2020],3,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],NoBasement,2001,98107,[1152-1402],[1251-1450],[400000-500000)
11035,1545806980,3,1.75,[1295-1495],[8030-8780],2,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1985,98038,[1403-1653],[8051-8450],[200000-300000)
11036,8691450120,4,2.75,[3506-3706],[6528-7278],2,0,Very Poor,OK,Good Quality And Desgin,[3290-3539],NoBasement,2014,98075,[3411-3661],[9651-10050],[900000-1000000)
11037,1254200835,4,1.75,[1898-2098],[5026-5776],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],[765-915],1949,98117,[1403-1653],[4851-5250],[500000-600000)
11038,2929600035,3,1,[2702-2902],[14751-21509],2,0,Good,Good,Average Quality And Design,[2540-2789],NoBasement,1950,98166,[1905-2155],[13651-14050],[400000-500000)
11039,8961970190,4,2.5,[2903-3103],[6528-7278],2,0,Very Poor,OK,Good Quality And Desgin,[3040-3289],NoBasement,1999,98074,[2658-2908],[6851-7250],[600000-700000)
11040,7527000020,3,2.5,[2099-2299],[14751-21509],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,1999,98074,[2909-3159],[13651-14050],[700000-800000)
11041,1245003255,3,1,[1094-1294],[11871-14750],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],NoBasement,1977,98033,[2156-2406],[9651-10050],[600000-700000)
11042,8653900150,3,2.5,[3104-3304],[7279-8029],2,0,Very Poor,OK,Good Quality And Desgin,[3040-3289],NoBasement,1994,98075,[2909-3159],[7651-8050],[800000-900000)
11043,7745500015,3,1,[1295-1495],[6528-7278],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1951,98155,[1905-2155],[7251-7650],[400000-500000)
11044,9222400605,5,4,[2903-3103],[4275-5025],1.5,0,Very Poor,OK,Average Quality And Design,[2040-2289],[765-915],1921,98115,[1403-1653],[4051-4450],[800000-900000)
11045,7663700610,4,1.75,[1697-1897],[8781-9531],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[765-915],1953,98125,[1654-1904],[9251-9650],[400000-500000)
11046,7228501805,6,4.5,[3908-4108],[7279-8029],2,0,Very Poor,OK,Average Quality And Design,[3790-4039],NoBasement,1978,98122,[1152-1402],[6051-6450],[700000-800000)
11047,2592400140,3,1.75,[1496-1696],[7279-8029],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],[312-462],1972,98034,[1152-1402],[7251-7650],[300000-400000)
11048,1939110080,4,2.5,[2300-2500],[7279-8029],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,1987,98074,[2407-2657],[8051-8450],[500000-600000)
11049,9528101032,3,3,[1496-1696],[1270-2020],3,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,2003,98115,[1403-1653],[1451-1650],[600000-700000)
11050,2228900270,2,1,[893-1093],[5777-6527],1,0,Very Poor,Good,Bad Quality And Design,[790-1039],NoBasement,1944,98133,[1403-1653],[7251-7650],[300000-400000)
11051,6788200605,3,1.75,[1898-2098],[3524-4274],2,0,Very Poor,Poor,Average Quality And Design,[1790-2039],NoBasement,1922,98112,[1403-1653],[3651-3850],[500000-600000)
11052,11900140,3,2.5,[1697-1897],[4275-5025],2,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],NoBasement,2003,98042,[2156-2406],[4851-5250],[200000-300000)
11053,7174800094,1,1.5,[893-1093],[5777-6527],1,0,Very Poor,OK,Good Quality And Desgin,[790-1039],NoBasement,1940,98105,[2407-2657],[4851-5250],[500000-600000)
11054,686800065,3,1.75,[2099-2299],[14751-21509],1,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,1953,98004,[2156-2406],[13651-14050],[600000-700000)
11055,1337801060,3,1,[1898-2098],[4275-5025],2,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],<=160,1922,98112,[2156-2406],[4451-4850],[1000000-1100000)
11056,6414100192,3,2.25,[2501-2701],[6528-7278],2,0,Very Poor,OK,Average Quality And Design,[2040-2289],[312-462],1951,98125,[1654-1904],[7251-7650],[500000-600000)
11057,869700060,3,2.5,[1094-1294],[2021-3523],2,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],NoBasement,1999,98059,[1152-1402],[2651-2850],[300000-400000)
11058,2113700205,4,1,[1094-1294],[5777-6527],1.5,0,Very Poor,OK,Bad Quality And Design,[1040-1289],NoBasement,1923,98106,[901-1151],[3851-4050],[200000-300000)
11059,3760100200,5,1.75,[2099-2299],[9532-10282],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[916-1066],1961,98034,[1654-1904],[10451-10850],[300000-400000)
11060,4197400005,4,2.25,[2300-2500],[14751-21509],1,0,OK,Good,Good Quality And Desgin,[1540-1789],[765-915],1954,98166,[1654-1904],[12451-12850],[400000-500000)
11061,9558200080,3,2.5,[1496-1696],[8030-8780],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[463-613],1999,98148,[1152-1402],[8051-8450],[200000-300000)
11062,1323059143,4,4.5,>=4511,[37541-54862],2,0,Very Poor,OK,Good Quality And Desgin,>=4290,NoBasement,1998,98059,[2407-2657],[13651-14050],[900000-1000000)
11063,424500035,3,1.75,[1094-1294],[5026-5776],1,0,Very Poor,Excellent,Bad Quality And Design,[1040-1289],NoBasement,1955,98056,[1152-1402],[6851-7250],[200000-300000)
11064,3885806840,3,2.75,[2099-2299],[4275-5025],2,0,Very Poor,Good,Good Quality And Desgin,[1790-2039],[312-462],1995,98033,[2156-2406],[4851-5250],[1000000-1100000)
11065,8039900130,3,1.5,[1496-1696],[11871-14750],1,0,Very Poor,Good,Average Quality And Design,[1540-1789],NoBasement,1972,98045,[1654-1904],[12051-12450],[400000-500000)
11066,8019700010,3,1.75,[2300-2500],[10283-11870],1,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],[614-764],1976,98177,[2407-2657],[10051-10450],[400000-500000)
11067,3812400070,5,1,[1295-1495],[6528-7278],1.5,0,Very Poor,OK,Bad Quality And Design,[1290-1539],NoBasement,1929,98118,[1152-1402],[6451-6850],[400000-500000)
11068,1077100035,3,1.5,[1295-1495],[8781-9531],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1954,98133,[1403-1653],[8051-8450],[300000-400000)
11069,2781270090,2,2,[1094-1294],[2021-3523],2,0,Very Poor,OK,Bad Quality And Design,[1040-1289],NoBasement,2005,98038,[1152-1402],[2651-2850],[100000-200000)
11070,6817750110,4,2.5,[1697-1897],[2021-3523],2,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],NoBasement,2009,98055,[1654-1904],[3051-3250],[300000-400000)
11071,3592500565,2,1,[1496-1696],[5777-6527],1.5,0,Very Poor,Good,Average Quality And Design,[1290-1539],NoBasement,1923,98112,[2407-2657],[6051-6450],[800000-900000)
11072,2738640310,4,2.5,[3305-3505],[3524-4274],2,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],[614-764],2007,98072,[3411-3661],[3451-3650],[600000-700000)
11073,4136870110,4,2.5,[1898-2098],[6528-7278],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,1996,98092,[2407-2657],[6851-7250],[300000-400000)
11074,121039038,3,1.5,[1295-1495],[14751-21509],2,0,Very Poor,Good,Bad Quality And Design,[1290-1539],NoBasement,1916,98023,[1654-1904],[13651-14050],[100000-200000)
11075,7523850150,4,2.75,[2099-2299],[8781-9531],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],[765-915],1991,98198,[1905-2155],[7251-7650],[300000-400000)
11076,7399300860,3,2.25,[1496-1696],[7279-8029],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],[161-311],1968,98055,[1403-1653],[7251-7650],[200000-300000)
11077,3343900120,4,1.75,[2099-2299],[6528-7278],1.5,0,Very Poor,Excellent,Average Quality And Design,[1290-1539],[765-915],1924,98056,[1403-1653],[7251-7650],[300000-400000)
11078,9268850860,5,3.25,[2702-2902],[2021-3523],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],[463-613],2013,98027,[2156-2406],[2051-2250],[700000-800000)
11079,1685200110,3,1.75,[1496-1696],[11871-14750],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],[463-613],1978,98092,[1403-1653],[8051-8450],[200000-300000)
11080,8712100760,2,1.5,[1697-1897],[3524-4274],1,0,Very Poor,OK,Average Quality And Design,[790-1039],[765-915],1915,98112,[1905-2155],[4051-4450],[700000-800000)
11081,8073000491,4,1.75,[1898-2098],[6528-7278],1,1,Excellent,OK,Average Quality And Design,[1040-1289],[765-915],1957,98178,[1403-1653],[12851-13250],[700000-800000)
