pos,id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,zipcode,sqft_living15,sqft_lot15,price_range
21141,5276200020,5,2.5,[2501-2701],[4275-5025],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,2014,98136,[1403-1653],[4851-5250],[700000-800000)
21142,3329530030,3,2,[1295-1495],[9532-10282],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1985,98001,[1905-2155],[9251-9650],[200000-300000)
21143,8825900095,3,1.5,[1496-1696],[3524-4274],1.5,0,Very Poor,Good,Good Quality And Desgin,[1540-1789],NoBasement,1927,98115,[1905-2155],[4051-4450],[700000-800000)
21144,7454000990,2,1,<=691,[6528-7278],1,0,Very Poor,Excellent,Bad Quality And Design,[540-789],NoBasement,1942,98126,<=900,[6451-6850],[300000-400000)
21145,3630080120,3,2.5,[1295-1495],[1270-2020],2,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,2005,98029,[1403-1653],[1451-1650],[300000-400000)
21146,3629000080,3,1.5,[893-1093],[7279-8029],1,0,Very Poor,OK,Average Quality And Design,[790-1039],NoBasement,1962,98198,[1403-1653],[8051-8450],[200000-300000)
21147,993001961,3,2.25,[1295-1495],[1270-2020],3,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],NoBasement,2007,98103,[1152-1402],[1051-1250],[300000-400000)
21148,7856610200,4,2.25,[2501-2701],[8781-9531],1,0,Very Poor,Excellent,Good Quality And Desgin,[1540-1789],[916-1066],1976,98006,[2909-3159],[9251-9650],[900000-1000000)
21149,7856601110,4,2.75,[3305-3505],[8781-9531],1,0,Very Poor,Good,Good Quality And Desgin,[1540-1789],[1520-1670],1973,98006,[2407-2657],[8851-9250],[900000-1000000)
21150,13002495,3,1.5,[1496-1696],[6528-7278],2,0,Very Poor,Good,Average Quality And Design,[1540-1789],NoBasement,1908,98108,[1152-1402],[4851-5250],[200000-300000)
21151,5422430320,4,2.5,[1697-1897],[6528-7278],2,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,1989,98023,[1654-1904],[6451-6850],[300000-400000)
21152,8854100220,3,3.25,[2903-3103],[11871-14750],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],[765-915],1990,98011,[2909-3159],[12051-12450],[500000-600000)
21153,148000705,4,3.5,[2903-3103],[4275-5025],2,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],[916-1066],1922,98116,[1654-1904],[4451-4850],[900000-1000000)
21154,3904990260,4,2.5,[1898-2098],[4275-5025],2,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],NoBasement,1989,98029,[1654-1904],[4451-4850],[500000-600000)
21155,6908200155,4,3.5,[2702-2902],[5026-5776],2,0,OK,OK,Good Quality And Desgin,[2540-2789],NoBasement,1955,98117,[2156-2406],[5651-6050],[1100000-1200000)
21156,7701961030,4,2.5,[3506-3706],[21510-37540],2,0,Very Poor,Good,Very High Quality and Design,[3540-3789],NoBasement,1990,98077,[3160-3410],[13651-14050],[800000-900000)
21157,3735900325,2,1,[893-1093],[3524-4274],1,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],NoBasement,1948,98115,[1654-1904],[4051-4450],[400000-500000)
21158,6141100038,2,1,[1094-1294],[6528-7278],1,0,Very Poor,Excellent,Average Quality And Design,[790-1039],<=160,1947,98133,[1403-1653],[6851-7250],[400000-500000)
21159,7979900430,3,2.25,[3305-3505],[11871-14750],1,0,Very Poor,OK,Good Quality And Desgin,[3290-3539],NoBasement,1950,98155,[1905-2155],[12051-12450],[600000-700000)
21160,2946003415,2,1,[893-1093],[5026-5776],1,0,Very Poor,OK,Average Quality And Design,[790-1039],NoBasement,1955,98198,[1403-1653],[7251-7650],[100000-200000)
21161,293000180,2,1,[893-1093],[5026-5776],1,0,Very Poor,Poor,Bad Quality And Design,[790-1039],NoBasement,1910,98126,[1403-1653],[5251-5650],[300000-400000)
21162,4364700805,1,1,<=691,[6528-7278],1,0,Very Poor,OK,Bad Quality And Design,[540-789],NoBasement,2000,98126,[1152-1402],[7251-7650],[300000-400000)
21163,2193310300,3,2,[1295-1495],[8781-9531],1,0,Very Poor,Good,Good Quality And Desgin,[790-1039],[312-462],1983,98052,[1654-1904],[7651-8050],[500000-600000)
21164,7891600260,2,1,<=691,[4275-5025],1,0,Very Poor,OK,Bad Quality And Design,[540-789],NoBasement,1915,98106,[901-1151],[4851-5250],[100000-200000)
21165,7199360090,3,1,[1295-1495],[6528-7278],1,0,Very Poor,Good,Average Quality And Design,[790-1039],[312-462],1980,98052,[1403-1653],[6851-7250],[400000-500000)
21166,4134300175,4,2.5,[4109-4309],[14751-21509],1,1,Excellent,OK,Good Quality And Desgin,[2040-2289],>= 1671,1965,98006,[3411-3661],[13651-14050],[1800000-1900000)
21167,1370804295,3,1.75,[1697-1897],[5026-5776],1,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],[463-613],1951,98199,[1403-1653],[5651-6050],[800000-900000)
21168,3630180380,4,2.5,[3305-3505],[5777-6527],2,0,Very Poor,OK,Good Quality And Desgin,[3290-3539],NoBasement,2006,98027,[3160-3410],[4851-5250],[800000-900000)
21169,6145601810,2,1,[893-1093],[5026-5776],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1944,98133,[901-1151],[3651-3850],[300000-400000)
21170,1862400471,3,3.25,[1496-1696],[1270-2020],3,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],NoBasement,1998,98117,[1403-1653],[1251-1450],[300000-400000)
21171,993002127,3,2.25,[1295-1495],[1270-2020],3,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],NoBasement,2008,98103,[1152-1402],[1251-1450],[400000-500000)
21172,7454000145,2,1,[692-892],[6528-7278],1,0,Very Poor,OK,Bad Quality And Design,[540-789],NoBasement,1942,98126,<=900,[6451-6850],[100000-200000)
21173,8092700230,3,1.75,[1094-1294],[14751-21509],1,0,Very Poor,Excellent,Average Quality And Design,[1040-1289],NoBasement,1976,98042,[1654-1904],[8451-8850],[200000-300000)
21174,809002390,3,1.5,[1496-1696],[2021-3523],1.5,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,1919,98109,[2156-2406],[3051-3250],[600000-700000)
21175,1397300055,2,1,[692-892],[8030-8780],1,0,Very Poor,Good,Bad Quality And Design,[790-1039],NoBasement,1953,98133,[1403-1653],[8051-8450],[200000-300000)
21176,7968000120,4,2.5,[1898-2098],[11871-14750],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],[765-915],1968,98001,[1654-1904],[9651-10050],[200000-300000)
21177,4073200575,2,1,[1295-1495],[11871-14750],1,0,Very Poor,Good,Average Quality And Design,[1290-1539],NoBasement,1938,98125,[2156-2406],[10451-10850],[400000-500000)
21178,1898200100,3,2.5,[2300-2500],[9532-10282],1,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,1990,98023,[2156-2406],[8051-8450],[300000-400000)
21179,2522029039,3,2,[3506-3706],>=54863,2,0,Very Poor,Good,Average Quality And Design,[3540-3789],NoBasement,1991,98070,[1654-1904],[13651-14050],[500000-600000)
21180,8849300160,4,2.5,[2099-2299],[8030-8780],1,0,Good,OK,Average Quality And Design,[1290-1539],[765-915],1983,98188,[1905-2155],[8851-9250],[300000-400000)
21181,2867100007,3,1,[1094-1294],[2021-3523],1.5,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1907,98119,[1654-1904],[3451-3650],[400000-500000)
21182,6888900060,6,3,[2501-2701],[8030-8780],1.5,0,Very Poor,OK,Average Quality And Design,[1790-2039],[614-764],1913,98118,[1403-1653],[6051-6450],[300000-400000)
21183,1665400165,3,1,[1094-1294],[8030-8780],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1952,98166,[901-1151],[8851-9250],[200000-300000)
21184,7893805650,5,2,[1898-2098],[9532-10282],1,0,Very Poor,OK,Bad Quality And Design,[1290-1539],[614-764],1956,98198,[1905-2155],[8451-8850],[400000-500000)
21185,9540100025,3,1,[1295-1495],[8030-8780],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1954,98177,[1403-1653],[8051-8450],[300000-400000)
21186,8856001090,3,1,[893-1093],[10283-11870],1,0,Very Poor,Good,Bad Quality And Design,[790-1039],NoBasement,1909,98001,[1152-1402],[10051-10450],[100000-200000)
21187,7203220360,5,3.25,[3707-3907],[5777-6527],2,0,Very Poor,OK,Good Quality And Desgin,[3790-4039],NoBasement,2014,98053,>=3913,[6451-6850],[900000-1000000)
21188,2675600028,3,1.75,[2501-2701],[7279-8029],1,0,Very Poor,Good,Good Quality And Desgin,[1290-1539],[1218-1368],1951,98117,[1905-2155],[6051-6450],[600000-700000)
21189,1823049046,2,1.5,[1496-1696],[9532-10282],1,0,Very Poor,Good,Average Quality And Design,[1540-1789],NoBasement,1941,98146,[1654-1904],[9651-10050],[200000-300000)
21190,2597000006,3,1.5,[1094-1294],[8030-8780],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1960,98155,[1654-1904],[8451-8850],[300000-400000)
21191,4385700250,4,3.5,[3305-3505],[3524-4274],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],[916-1066],2015,98112,[2407-2657],[3851-4050],[1800000-1900000)
21192,9406500310,2,1.5,[893-1093],<=1269,2,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1990,98028,[901-1151],[1251-1450],[200000-300000)
21193,1022049182,1,1,<=691,[8030-8780],1,0,Very Poor,Good,Bad Quality And Design,[540-789],NoBasement,1976,98198,[1152-1402],[12051-12450],[100000-200000)
21194,5652600185,3,1.75,[2099-2299],[10283-11870],2,0,Very Poor,Excellent,Good Quality And Desgin,[1540-1789],[614-764],1923,98115,[1403-1653],[10451-10850],[700000-800000)
21195,2221000070,3,1.75,[1496-1696],[7279-8029],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[312-462],1974,98058,[1403-1653],[9251-9650],[200000-300000)
21196,9424400200,2,1,[1295-1495],[4275-5025],1,0,Poor,OK,Bad Quality And Design,[1290-1539],NoBasement,1912,98116,[1403-1653],[4451-4850],[400000-500000)
21197,1160000115,4,1.75,[2903-3103],[11871-14750],1,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],[1218-1368],1952,98125,[1905-2155],[7251-7650],[400000-500000)
21198,1786700080,4,2.5,[2501-2701],[6528-7278],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,1999,98042,[2658-2908],[7651-8050],[400000-500000)
21199,319500080,4,2.5,[2702-2902],[7279-8029],2,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],NoBasement,1997,98074,[2658-2908],[7651-8050],[700000-800000)
21200,9808610410,4,2.5,[2300-2500],[10283-11870],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,1982,98004,[2658-2908],[11651-12050],[600000-700000)
21201,5430300106,2,1,[893-1093],[5777-6527],1,0,Very Poor,Good,Average Quality And Design,[790-1039],NoBasement,1928,98115,[1403-1653],[5251-5650],[400000-500000)
21202,7701930050,3,2.5,[3104-3304],[14751-21509],2,0,Very Poor,OK,Good Quality And Desgin,[3040-3289],NoBasement,1990,98058,[2909-3159],[13651-14050],[500000-600000)
21203,3764650010,3,2.5,[2300-2500],[4275-5025],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,1998,98034,[1905-2155],[4051-4450],[500000-600000)
21204,8019201061,3,2,[893-1093],[8030-8780],1,0,Very Poor,Good,Bad Quality And Design,[1040-1289],NoBasement,1961,98168,[901-1151],[10451-10850],[200000-300000)
21205,8944750730,3,2.25,[1898-2098],[3524-4274],2,0,Very Poor,OK,Average Quality And Design,[1790-2039],NoBasement,1997,98056,[1654-1904],[3651-3850],[300000-400000)
21206,2785000290,3,1.75,[1496-1696],[10283-11870],1,0,Very Poor,Good,Good Quality And Desgin,[1540-1789],NoBasement,1959,98005,[2156-2406],[10051-10450],[600000-700000)
21207,9297302031,3,3.25,[1496-1696],[1270-2020],2,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],[161-311],2009,98126,[1403-1653],[4451-4850],[400000-500000)
21208,7899800450,2,1,<=691,[4275-5025],1,0,Very Poor,Good,Bad Quality And Design,[540-789],NoBasement,1948,98106,[1403-1653],[4451-4850],[100000-200000)
21209,9468200163,3,2,[1697-1897],[5026-5776],1,0,Very Poor,Excellent,Average Quality And Design,[790-1039],[765-915],1925,98103,[1403-1653],[4851-5250],[600000-700000)
21210,1223059081,3,1.75,[1898-2098],[37541-54862],1,0,Very Poor,OK,Average Quality And Design,[1790-2039],NoBasement,1970,98059,[1905-2155],[13651-14050],[400000-500000)
21211,7518508625,3,1,[1496-1696],[3524-4274],1.5,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],[161-311],1930,98117,[1654-1904],[4851-5250],[900000-1000000)
21212,8944290200,3,2.25,[1496-1696],[3524-4274],2,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,1985,98031,[1403-1653],[3851-4050],[200000-300000)
21213,203900610,3,1.75,[1094-1294],[11871-14750],1,0,Very Poor,Excellent,Average Quality And Design,[1040-1289],NoBasement,1966,98053,[1403-1653],[12051-12450],[300000-400000)
21214,3450300240,4,1.75,[1898-2098],[7279-8029],1,0,Very Poor,Good,Average Quality And Design,[790-1039],[916-1066],1963,98059,[1403-1653],[7651-8050],[300000-400000)
21215,6344000060,4,1.75,[2702-2902],[8030-8780],1,0,Very Poor,Good,Average Quality And Design,[1290-1539],[1218-1368],1953,98004,[1905-2155],[9251-9650],[700000-800000)
21216,6385260160,4,2.5,[2300-2500],[14751-21509],2,0,OK,OK,Good Quality And Desgin,[2290-2539],NoBasement,1994,98059,[2909-3159],[13651-14050],[600000-700000)
21217,2881700547,3,1,[1094-1294],[6528-7278],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1959,98133,[1152-1402],[7651-8050],[200000-300000)
21218,2856101845,2,1.75,[893-1093],[5026-5776],1,0,Very Poor,OK,Bad Quality And Design,[790-1039],<=160,1906,98117,[1654-1904],[4851-5250],[300000-400000)
21219,3342103149,3,1.5,[1496-1696],[8030-8780],1,0,Very Poor,Excellent,Average Quality And Design,[1540-1789],NoBasement,1968,98056,[1654-1904],[7651-8050],[300000-400000)
21220,6632300212,3,3,[1496-1696],[1270-2020],3,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],NoBasement,2008,98125,[1403-1653],[1451-1650],[300000-400000)
21221,9238500040,3,2.5,[2903-3103],[21510-37540],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],[1369-1519],1967,98072,[2156-2406],[13651-14050],[500000-600000)
21222,1049010620,2,1,[692-892],[2021-3523],1,0,Very Poor,OK,Average Quality And Design,[790-1039],NoBasement,1973,98034,[1152-1402],[2051-2250],[0-100000)
21223,3423049311,3,2,[1094-1294],[3524-4274],1,0,Very Poor,OK,Bad Quality And Design,[1040-1289],NoBasement,1998,98188,[1152-1402],[8851-9250],[200000-300000)
21224,1498304065,2,1,[1898-2098],[4275-5025],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],[765-915],1923,98144,[1654-1904],[4851-5250],[400000-500000)
21225,5635100080,4,2.5,[2501-2701],[5777-6527],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,2014,98030,[2407-2657],[8851-9250],[300000-400000)
21226,1761100080,3,1.75,[1094-1294],[6528-7278],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1984,98023,[1152-1402],[7251-7650],[200000-300000)
21227,6453300055,1,1,<=691,[14751-21509],1,0,Very Poor,OK,Bad Quality And Design,[540-789],NoBasement,1945,98106,[901-1151],[8851-9250],[100000-200000)
21228,7856410411,4,4.5,[3707-3907],[14751-21509],2,0,Excellent,OK,Very High Quality and Design,[2790-3039],[916-1066],2004,98006,[3662-3912],[13651-14050],[1700000-1800000)
21229,4140930010,4,2.5,[2702-2902],[6528-7278],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,2002,98006,[2658-2908],[7651-8050],[700000-800000)
21230,6635000110,3,2.5,[2300-2500],[2021-3523],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,2014,98034,[2407-2657],[4051-4450],[600000-700000)
21231,2767604580,3,1.75,[1295-1495],[3524-4274],2,0,Very Poor,Excellent,Average Quality And Design,[1290-1539],NoBasement,1900,98107,[1403-1653],[1451-1650],[600000-700000)
21232,6392002550,3,2.25,[3305-3505],[9532-10282],2,0,Very Poor,OK,Good Quality And Desgin,[3290-3539],NoBasement,1983,98115,[1654-1904],[4851-5250],[900000-1000000)
21233,1710400007,3,2,[1697-1897],[2021-3523],3,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],NoBasement,1999,98122,[1905-2155],[3051-3250],[600000-700000)
21234,3317500070,4,2.75,[3707-3907],[9532-10282],1,0,OK,Good,Good Quality And Desgin,[2040-2289],>= 1671,1963,98040,[3411-3661],[12051-12450],[1100000-1200000)
21235,2998800110,4,3.25,[3305-3505],[4275-5025],2,0,Excellent,OK,Good Quality And Desgin,[2290-2539],[916-1066],2014,98116,[2156-2406],[4851-5250],[1300000-1400000)
21236,8823901445,9,3,[2702-2902],[4275-5025],2,0,Very Poor,OK,Average Quality And Design,[1790-2039],[916-1066],1918,98105,[2407-2657],[4051-4450],[900000-1000000)
21237,2524049215,4,3.75,[3707-3907],[14751-21509],2,0,Good,Good,Good Quality And Desgin,[2790-3039],[765-915],1986,98040,[3662-3912],[13651-14050],[1500000-1600000)
21238,2525000510,3,1.75,[1295-1495],[7279-8029],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[312-462],1983,98059,[1403-1653],[7251-7650],[300000-400000)
21239,6821102385,2,1,[893-1093],[1270-2020],2,0,Very Poor,Good,Average Quality And Design,[790-1039],NoBasement,1945,98199,[1403-1653],[1651-1850],[300000-400000)
21240,8731900790,4,2.75,[2501-2701],[7279-8029],1,0,Very Poor,Excellent,Good Quality And Desgin,[1040-1289],[1218-1368],1977,98023,[2156-2406],[7251-7650],[300000-400000)
21241,3897100170,3,1.75,[1094-1294],[6528-7278],1.5,0,Very Poor,Good,Bad Quality And Design,[1040-1289],NoBasement,1970,98033,[1403-1653],[6451-6850],[300000-400000)
21242,6147600040,3,1.75,[1094-1294],[4275-5025],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1996,98032,[1152-1402],[4451-4850],[100000-200000)
21243,6076500364,3,1.5,[1496-1696],[14751-21509],1,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,1988,98034,[1403-1653],[9651-10050],[300000-400000)
21244,4045800040,4,2.5,[2300-2500],[9532-10282],1,0,Very Poor,Excellent,Good Quality And Desgin,[1540-1789],[614-764],1974,98052,[2407-2657],[9651-10050],[700000-800000)
21245,1473120730,4,2.5,[2903-3103],[8781-9531],2,0,Very Poor,Good,Good Quality And Desgin,[2790-3039],NoBasement,1991,98058,[2658-2908],[7651-8050],[400000-500000)
21246,7207900050,5,3.5,[2702-2902],[3524-4274],2.5,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,2013,98056,[2658-2908],[4451-4850],[400000-500000)
21247,2734101055,3,1,[1697-1897],[5777-6527],1.5,0,Very Poor,Poor,Good Quality And Desgin,[1790-2039],NoBasement,1937,98108,[901-1151],[3851-4050],[400000-500000)
21248,1722059326,3,2,[1094-1294],[6528-7278],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,2003,98031,[1152-1402],[5651-6050],[200000-300000)
21249,3840700600,3,1,[893-1093],[37541-54862],1,0,Very Poor,Good,Bad Quality And Design,[540-789],[161-311],1923,98034,[1654-1904],[11651-12050],[300000-400000)
21250,1795500240,2,1.75,[1496-1696],[8030-8780],1,0,Very Poor,Good,Average Quality And Design,[1290-1539],NoBasement,1963,98042,[1152-1402],[8451-8850],[200000-300000)
21251,2296700470,4,2.5,[2099-2299],[7279-8029],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],[614-764],1969,98034,[1654-1904],[7651-8050],[400000-500000)
21252,7283900036,3,1,[893-1093],[10283-11870],1.5,0,Very Poor,Good,Average Quality And Design,[790-1039],NoBasement,1929,98133,[1654-1904],[7251-7650],[400000-500000)
21253,868001705,3,1.5,[2300-2500],[9532-10282],2,0,Good,OK,Good Quality And Desgin,[2040-2289],[312-462],1940,98177,[2658-2908],[9251-9650],[1400000-1500000)
21254,2517000140,3,2.5,[1697-1897],[5777-6527],2,0,Very Poor,OK,Average Quality And Design,[1790-2039],NoBasement,2005,98042,[1905-2155],[4051-4450],[300000-400000)
21255,5424100030,3,2.5,[2300-2500],[5026-5776],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,2010,98030,[2156-2406],[5651-6050],[300000-400000)
21256,1972200556,3,1.75,[1496-1696],[1270-2020],3,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],NoBasement,2014,98103,[1403-1653],[1251-1450],[600000-700000)
21257,5249804560,4,1,[893-1093],[6528-7278],1,0,Poor,OK,Bad Quality And Design,[790-1039],[161-311],1925,98118,[1905-2155],[6851-7250],[500000-600000)
21258,7972000010,3,1.75,[1094-1294],[9532-10282],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],NoBasement,1969,98023,[1403-1653],[9251-9650],[100000-200000)
21259,510002065,4,1,[1898-2098],[4275-5025],1.5,0,Very Poor,OK,Average Quality And Design,[1790-2039],NoBasement,1920,98103,[1654-1904],[3051-3250],[700000-800000)
21260,1796361100,3,2.25,[1295-1495],[6528-7278],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],[161-311],1987,98042,[1403-1653],[7651-8050],[200000-300000)
21261,203100435,1,0,<=691,[21510-37540],1,0,Very Poor,Good,Average Quality And Design,[540-789],NoBasement,1948,98053,[1654-1904],[13651-14050],[400000-500000)
21262,8956000350,3,2.5,[1898-2098],[3524-4274],2,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],NoBasement,2008,98027,[2156-2406],[3451-3650],[600000-700000)
21263,251620090,4,3.25,[4109-4309],[14751-21509],1,0,Poor,OK,Good Quality And Desgin,[3290-3539],[765-915],1977,98004,>=3913,[13651-14050],[2400000-2500000)
21264,9432900070,4,2.25,[2501-2701],[8030-8780],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,1992,98022,[2407-2657],[8451-8850],[300000-400000)
21265,8133700020,2,1,[893-1093],[8781-9531],1,0,Very Poor,OK,Average Quality And Design,[790-1039],NoBasement,1946,98107,[1152-1402],[6851-7250],[400000-500000)
21266,5151600040,3,2.5,[1898-2098],[14751-21509],1,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],[614-764],1968,98003,[2156-2406],[12451-12850],[200000-300000)
21267,8598900125,3,1.75,[1496-1696],[7279-8029],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[312-462],1967,98177,[1403-1653],[7651-8050],[400000-500000)
21268,3883100220,3,1.75,[1898-2098],[8030-8780],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],[916-1066],1984,98031,[1403-1653],[8051-8450],[200000-300000)
21269,1266200130,3,1.75,[2099-2299],[8781-9531],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],[765-915],1953,98004,[1905-2155],[9251-9650],[600000-700000)
21270,1454100440,4,1.75,[1496-1696],[9532-10282],1,0,Very Poor,Excellent,Average Quality And Design,[1540-1789],NoBasement,1947,98125,[2407-2657],[9651-10050],[400000-500000)
21271,7806210380,4,2,[1898-2098],[5777-6527],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[765-915],1977,98002,[1654-1904],[8451-8850],[200000-300000)
21272,2473372040,4,2.25,[2300-2500],[7279-8029],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,1973,98058,[2156-2406],[7251-7650],[300000-400000)
21273,1825079005,4,2.5,[2702-2902],>=54863,2,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],NoBasement,1999,98014,[2658-2908],[13651-14050],[700000-800000)
21274,5706202070,4,2.5,[1496-1696],[11871-14750],1.5,0,Very Poor,Good,Average Quality And Design,[1540-1789],NoBasement,1965,98027,[1905-2155],[12051-12450],[500000-600000)
21275,3223039013,3,2,[1898-2098],[37541-54862],2,0,Very Poor,Excellent,Average Quality And Design,[2040-2289],NoBasement,1903,98070,[1403-1653],[13651-14050],[500000-600000)
21276,9268851670,3,2.5,[2099-2299],[1270-2020],2.5,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,2008,98027,[1905-2155],[1851-2050],[600000-700000)
21277,3298300140,3,1,[1094-1294],[6528-7278],1,0,Very Poor,OK,Bad Quality And Design,[1040-1289],NoBasement,1959,98008,[901-1151],[7251-7650],[300000-400000)
21278,1774220350,3,2.25,[2300-2500],[37541-54862],1,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],[312-462],1978,98077,[2658-2908],[13651-14050],[500000-600000)
21279,2473101360,3,1.75,[1094-1294],[6528-7278],1,0,Very Poor,Excellent,Average Quality And Design,[1040-1289],NoBasement,1966,98058,[1403-1653],[6851-7250],[200000-300000)
21280,9169600110,3,1.5,[1697-1897],[5777-6527],1,0,Poor,OK,Good Quality And Desgin,[790-1039],[614-764],1954,98136,[1403-1653],[6051-6450],[500000-600000)
21281,6762700376,3,2.75,[1496-1696],<=1269,2,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],[161-311],2002,98102,[1403-1653],[1251-1450],[600000-700000)
21282,3832200070,4,1.75,[1697-1897],[6528-7278],1,0,Very Poor,Excellent,Average Quality And Design,[790-1039],[614-764],1968,98032,[1654-1904],[8851-9250],[200000-300000)
21283,3897100275,3,1.75,[1496-1696],[9532-10282],2,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],NoBasement,1978,98033,[1654-1904],[6451-6850],[400000-500000)
21284,8833510190,4,2.5,[2501-2701],[9532-10282],1,0,Good,Good,Good Quality And Desgin,[1540-1789],[916-1066],1976,98028,[2407-2657],[8851-9250],[400000-500000)
21285,2770604665,2,1.5,[1496-1696],[5777-6527],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[463-613],1950,98119,[1654-1904],[5651-6050],[600000-700000)
21286,7202380120,3,2.5,[1496-1696],[2021-3523],2,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,2005,98053,[1654-1904],[3251-3450],[400000-500000)
21287,3544400045,4,2,[1898-2098],[5026-5776],1,0,Very Poor,Excellent,Average Quality And Design,[1040-1289],[765-915],1937,98115,[1905-2155],[4851-5250],[700000-800000)
21288,7135300046,2,1,[1295-1495],[4275-5025],1,0,Very Poor,OK,Average Quality And Design,[790-1039],[463-613],1950,98118,[1152-1402],[4851-5250],[200000-300000)
21289,8732300430,3,2.25,[1898-2098],[9532-10282],1,0,Very Poor,Good,Good Quality And Desgin,[1540-1789],[312-462],1975,98040,[2909-3159],[10851-11250],[800000-900000)
21290,6181430800,4,2.5,[3305-3505],[5777-6527],2,0,Very Poor,OK,Average Quality And Design,[3290-3539],NoBasement,2006,98001,[2658-2908],[4851-5250],[300000-400000)
21291,2523069172,3,2.5,[3506-3706],>=54863,1,0,Very Poor,OK,Good Quality And Desgin,[3040-3289],[312-462],1992,98027,[3160-3410],[13651-14050],[600000-700000)
21292,6163900032,2,1,[692-892],[7279-8029],1,0,Very Poor,OK,Bad Quality And Design,[540-789],NoBasement,1947,98155,[901-1151],[7251-7650],[200000-300000)
21293,3816300095,3,1,[893-1093],[9532-10282],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1953,98028,[1654-1904],[9251-9650],[300000-400000)
