pos,id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,zipcode,sqft_living15,sqft_lot15,price_range
20591,8663280080,20141223T000000,405000,3,2,[1496-1696],[8030-8780],1,0,Very Poor,OK,Average Quality And Design,[790-1039],[765-915],1981,98034,[1403-1653],[9251-9650],[400000-500000)
20592,7821200307,20150217T000000,515000,2,1,[893-1093],[2021-3523],1,0,Very Poor,Good,Average Quality And Design,[790-1039],NoBasement,1916,98103,[901-1151],[3451-3650],[500000-600000)
20593,3905040040,20150226T000000,464000,3,2.5,[1697-1897],[5026-5776],2,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],NoBasement,1992,98029,[1654-1904],[4851-5250],[400000-500000)
20594,921059200,20140813T000000,216000,3,1.75,[1295-1495],[8030-8780],1,0,Very Poor,Good,Bad Quality And Design,[1290-1539],NoBasement,1984,98092,[2407-2657],[6851-7250],[200000-300000)
20595,1826049442,20150310T000000,441000,3,2.5,[1697-1897],[10283-11870],1,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],[312-462],1973,98133,[1905-2155],[7251-7650],[400000-500000)
20596,6067900640,20150420T000000,391000,3,2,[1295-1495],[8781-9531],1,0,Very Poor,Good,Good Quality And Desgin,[1290-1539],NoBasement,1977,98006,[2156-2406],[8851-9250],[300000-400000)
20597,8572900135,20140523T000000,399500,3,1.75,[2300-2500],[11871-14750],2,0,Very Poor,OK,Average Quality And Design,[2290-2539],NoBasement,1911,98045,[1152-1402],[6451-6850],[300000-400000)
20598,623049093,20140522T000000,219900,3,1,[893-1093],[5777-6527],1,0,Very Poor,Poor,Bad Quality And Design,[790-1039],NoBasement,1956,98146,[901-1151],[6851-7250],[200000-300000)
20599,7147600225,20141113T000000,320000,6,2.75,[2300-2500],[10283-11870],1,0,Very Poor,Excellent,Average Quality And Design,[1290-1539],[1067-1217],1957,98188,[1152-1402],[10451-10850],[300000-400000)
20600,3526069070,20140528T000000,799000,4,3,[2501-2701],>=54863,2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,1984,98053,[3411-3661],[13651-14050],[700000-800000)
20601,3395041194,20140827T000000,268000,3,2.75,[1697-1897],[1270-2020],2,0,Very Poor,OK,Average Quality And Design,[1790-2039],<=160,2001,98108,[1654-1904],[2451-2650],[200000-300000)
20602,50300090,20140811T000000,398950,4,3,[2903-3103],[10283-11870],2,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],NoBasement,2003,98042,[2407-2657],[8051-8450],[300000-400000)
20603,3904910650,20150316T000000,585000,3,2.5,[1898-2098],[10283-11870],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,1987,98029,[2156-2406],[8051-8450],[500000-600000)
20604,5417600130,20141010T000000,244500,2,1,[893-1093],[8781-9531],1,0,Very Poor,OK,Bad Quality And Design,[790-1039],NoBasement,1923,98065,[1152-1402],[8851-9250],[200000-300000)
20605,7137300245,20150429T000000,475000,3,1.75,[1295-1495],[2021-3523],1.5,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1919,98144,[1403-1653],[2651-2850],[400000-500000)
20606,3210700170,20141202T000000,650000,4,2,[1496-1696],[8781-9531],1,0,Very Poor,Good,Good Quality And Desgin,[1540-1789],NoBasement,1966,98004,[1905-2155],[8851-9250],[600000-700000)
20607,3451000206,20141016T000000,340000,3,1.75,[2099-2299],[11871-14750],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[765-915],1948,98146,[1403-1653],[13251-13650],[300000-400000)
20608,2652500126,20150217T000000,570500,2,1,[1295-1495],[1270-2020],2,0,Very Poor,OK,Average Quality And Design,[1040-1289],[161-311],1954,98119,[1403-1653],[3451-3650],[500000-600000)
20609,8663370060,20141009T000000,349000,3,2.25,[1496-1696],[6528-7278],2,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,1989,98034,[1403-1653],[6451-6850],[300000-400000)
20610,7199360100,20141112T000000,379500,3,1,[1094-1294],[6528-7278],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1980,98052,[1403-1653],[6851-7250],[300000-400000)
20611,6116500028,20150503T000000,431000,3,1.75,[1496-1696],[8781-9531],1,0,Very Poor,Good,Average Quality And Design,[1540-1789],NoBasement,1956,98166,[1403-1653],[10851-11250],[400000-500000)
20612,3876300080,20141224T000000,434400,5,1.75,[1898-2098],[7279-8029],1,0,Very Poor,Good,Average Quality And Design,[1790-2039],NoBasement,1968,98034,[1654-1904],[7651-8050],[400000-500000)
20613,7899800045,20140828T000000,107000,3,1.5,[893-1093],[5026-5776],1,0,Very Poor,OK,Bad Quality And Design,[790-1039],NoBasement,1973,98106,[1403-1653],[4851-5250],[100000-200000)
20614,1233100710,20150416T000000,909950,5,3.75,[2903-3103],[8781-9531],2,0,Very Poor,OK,Good Quality And Desgin,[3040-3289],NoBasement,2014,98033,[2658-2908],[8851-9250],[900000-1000000)
20615,1930301555,20140701T000000,500000,2,1,[893-1093],[4275-5025],1,0,OK,OK,Average Quality And Design,[790-1039],<=160,1926,98103,[1654-1904],[3851-4050],[500000-600000)
20616,3204300705,20140515T000000,575000,2,1,[1295-1495],[5777-6527],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[312-462],1946,98112,[1403-1653],[5651-6050],[500000-600000)
20617,6647200060,20150209T000000,405000,3,1.75,[1496-1696],[6528-7278],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[463-613],1980,98034,[1654-1904],[7251-7650],[400000-500000)
20618,626710220,20140813T000000,475000,3,2.5,[2099-2299],[21510-37540],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,1982,98077,[2156-2406],[13651-14050],[400000-500000)
20619,9542100085,20141028T000000,940000,4,2.25,[2702-2902],[14751-21509],1,0,Very Poor,Excellent,Good Quality And Desgin,[1540-1789],[1067-1217],1965,98005,[2658-2908],[13651-14050],[900000-1000000)
20620,3126049217,20150225T000000,322000,3,1,[1295-1495],[5777-6527],1,0,Very Poor,OK,Average Quality And Design,[790-1039],[463-613],1944,98133,[1403-1653],[5651-6050],[300000-400000)
20621,1099900020,20141211T000000,368500,5,2.75,[2501-2701],[7279-8029],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],[916-1066],1992,98188,[2156-2406],[7651-8050],[300000-400000)
20622,461002150,20150105T000000,725000,4,1.75,[1898-2098],[3524-4274],1,0,Very Poor,Excellent,Good Quality And Desgin,[1040-1289],[765-915],1950,98117,[1152-1402],[4851-5250],[700000-800000)
20623,7202350060,20140908T000000,475000,3,2.5,[1496-1696],[2021-3523],2,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,2004,98053,[1654-1904],[2651-2850],[400000-500000)
20624,8825900310,20141211T000000,730000,4,2.5,[1898-2098],[3524-4274],1.5,0,Very Poor,Good,Good Quality And Desgin,[1540-1789],[161-311],1921,98115,[1905-2155],[4051-4450],[700000-800000)
20625,1062100075,20150503T000000,455000,2,1,[893-1093],[4275-5025],1,0,Very Poor,Good,Average Quality And Design,[790-1039],NoBasement,1950,98155,[1403-1653],[5651-6050],[400000-500000)
20626,7226000110,20140726T000000,205000,2,1,[893-1093],[4275-5025],1,0,Very Poor,OK,Bad Quality And Design,[790-1039],NoBasement,1918,98055,[1403-1653],[4451-4850],[200000-300000)
20627,8898701340,20141029T000000,290000,3,2.5,[1094-1294],[8030-8780],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1986,98055,[2156-2406],[9251-9650],[200000-300000)
20628,1193000220,20150407T000000,689800,2,1.75,[1295-1495],[2021-3523],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[161-311],1950,98199,[1654-1904],[5651-6050],[600000-700000)
20629,1994200040,20140613T000000,538000,3,1,[1295-1495],[6528-7278],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[161-311],1906,98103,[1403-1653],[4451-4850],[500000-600000)
20630,7200001259,20150501T000000,570000,3,1.75,[2300-2500],[8781-9531],1,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],[765-915],1975,98052,[1905-2155],[8851-9250],[500000-600000)
20631,8078430360,20141216T000000,505000,3,2.5,[1697-1897],[10283-11870],2,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],NoBasement,1988,98074,[1654-1904],[7651-8050],[500000-600000)
20632,6127010670,20140728T000000,627000,5,3.25,[3506-3706],[5026-5776],2,0,Very Poor,OK,Average Quality And Design,[3540-3789],NoBasement,2005,98075,[2658-2908],[5251-5650],[600000-700000)
20633,2770604079,20141029T000000,659950,3,2.5,[1496-1696],<=1269,2,0,Poor,OK,Good Quality And Desgin,[1040-1289],[463-613],2014,98119,[1403-1653],[1051-1250],[600000-700000)
20634,923000280,20140722T000000,699000,3,2.5,[2501-2701],[8030-8780],1,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],[463-613],1956,98177,[1654-1904],[8051-8450],[600000-700000)
20635,2460900020,20140730T000000,595000,3,1,[1496-1696],[3524-4274],1.5,0,Very Poor,Good,Average Quality And Design,[1540-1789],NoBasement,1907,98144,[1152-1402],[3851-4050],[500000-600000)
20636,8864000970,20141204T000000,273500,4,1,[1295-1495],[5777-6527],1,0,Very Poor,Good,Bad Quality And Design,[790-1039],[312-462],1944,98168,[1152-1402],[5651-6050],[200000-300000)
20637,425069139,20141027T000000,600000,4,2.25,[1898-2098],[37541-54862],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,1987,98053,[3411-3661],[13651-14050],[600000-700000)
20638,4136980090,20150407T000000,537000,4,4.25,>=4511,[21510-37540],2,0,Good,OK,Good Quality And Desgin,[3790-4039],[916-1066],2006,98092,[3662-3912],[9651-10050],[500000-600000)
20639,9122001225,20141029T000000,610000,4,2.25,[2099-2299],[6528-7278],1,0,OK,Good,Good Quality And Desgin,[1040-1289],[916-1066],1958,98144,[1905-2155],[5651-6050],[600000-700000)
20640,5127100190,20140520T000000,290000,3,1.75,[1094-1294],[10283-11870],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],NoBasement,1969,98059,[1403-1653],[9651-10050],[200000-300000)
20641,2133010290,20140724T000000,398000,4,2.5,[1898-2098],[11871-14750],2,0,Very Poor,OK,Average Quality And Design,[2040-2289],NoBasement,1989,98019,[1905-2155],[12451-12850],[300000-400000)
20642,4338800600,20140609T000000,235000,3,1,[1496-1696],[11871-14750],1.5,0,Very Poor,OK,Bad Quality And Design,[1540-1789],NoBasement,1944,98166,[1403-1653],[8051-8450],[200000-300000)
20643,8682231210,20140805T000000,554000,2,2,[1697-1897],[5026-5776],1,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],NoBasement,2004,98053,[1654-1904],[4451-4850],[500000-600000)
20644,2215500080,20140528T000000,580000,5,2,[1898-2098],[5777-6527],1,0,Very Poor,Excellent,Average Quality And Design,[790-1039],[916-1066],1945,98115,[1654-1904],[5651-6050],[500000-600000)
20645,3904901840,20140630T000000,491500,3,2.25,[1295-1495],[4275-5025],2,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1985,98029,[1403-1653],[4051-4450],[400000-500000)
20646,4457300630,20140716T000000,842000,4,1.75,[2099-2299],[8781-9531],1,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,1960,98040,[1905-2155],[9251-9650],[800000-900000)
20647,345700150,20141106T000000,310000,2,1.5,[893-1093],[9532-10282],2,0,Very Poor,OK,Average Quality And Design,[790-1039],NoBasement,1981,98056,[1152-1402],[7651-8050],[300000-400000)
20648,4166600230,20141119T000000,294000,3,1.5,[1898-2098],[14751-21509],1.5,0,Very Poor,Good,Average Quality And Design,[2040-2289],NoBasement,1938,98023,[1654-1904],[13651-14050],[200000-300000)
20649,8604900245,20140518T000000,488000,2,2,[1295-1495],[4275-5025],1,0,Very Poor,OK,Average Quality And Design,[540-789],[463-613],1944,98115,[1152-1402],[4451-4850],[400000-500000)
20650,7211402115,20140902T000000,230000,3,1,[1094-1294],[7279-8029],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1965,98146,[901-1151],[4851-5250],[200000-300000)
20651,7853302520,20150206T000000,475000,4,2.5,[2300-2500],[9532-10282],2,0,Very Poor,OK,Average Quality And Design,[2290-2539],NoBasement,2006,98065,[2156-2406],[5251-5650],[400000-500000)
20652,540100057,20150428T000000,1.21E+06,4,3.75,[3104-3304],[10283-11870],2,0,Very Poor,Good,Good Quality And Desgin,[2790-3039],[161-311],1930,98004,[2156-2406],[13651-14050],[1200000-1300000)
20653,6979940050,20140916T000000,800000,5,2.5,[3305-3505],[8781-9531],2,0,Very Poor,OK,Good Quality And Desgin,[3290-3539],NoBasement,1999,98075,[3160-3410],[7651-8050],[800000-900000)
20654,644000115,20140923T000000,1.77E+06,4,3.25,[3908-4108],[9532-10282],2,0,Very Poor,OK,Good Quality And Desgin,[3790-4039],NoBasement,2011,98004,[2407-2657],[10851-11250],[1700000-1800000)
20655,5104220120,20150107T000000,320000,4,1.75,[1697-1897],[10283-11870],1.5,0,Very Poor,Good,Bad Quality And Design,[1540-1789],NoBasement,1969,98059,[1654-1904],[10451-10850],[300000-400000)
20656,7871500280,20150413T000000,975000,4,2.25,[2099-2299],[3524-4274],2,0,Very Poor,Good,Good Quality And Desgin,[1790-2039],[161-311],1912,98119,[1905-2155],[3851-4050],[900000-1000000)
20657,3374300030,20150505T000000,500000,4,2.5,[1697-1897],[8030-8780],1.5,0,Very Poor,Good,Bad Quality And Design,[1540-1789],NoBasement,1970,98034,[1403-1653],[7251-7650],[500000-600000)
20658,4172100200,20141121T000000,470000,3,1,[1295-1495],[4275-5025],1.5,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1929,98117,[1152-1402],[3651-3850],[400000-500000)
20659,6065300330,20140620T000000,2.11E+06,3,2.25,[3104-3304],[14751-21509],2,0,Very Poor,Good,Good Quality And Desgin,[3040-3289],NoBasement,1973,98006,[3662-3912],[13651-14050],[2100000-2200000)
20660,1257202215,20140714T000000,810000,4,1.75,[1697-1897],[3524-4274],1.5,0,Very Poor,Good,Good Quality And Desgin,[1540-1789],NoBasement,1906,98103,[1654-1904],[6051-6450],[800000-900000)
20661,4027701294,20150129T000000,485000,3,2.75,[2501-2701],[11871-14750],1,0,Very Poor,Good,Average Quality And Design,[1290-1539],[1067-1217],1975,98028,[1905-2155],[13651-14050],[400000-500000)
20662,5700003221,20141210T000000,1.08E+06,4,2.75,[2903-3103],[7279-8029],1.5,0,Very Poor,Good,Good Quality And Desgin,[2040-2289],[765-915],1923,98144,[2407-2657],[6051-6450],[1000000-1100000)
20663,327000100,20141022T000000,1.16E+06,4,2.5,[2903-3103],[21510-37540],1,0,Good,OK,Good Quality And Desgin,[1290-1539],[1369-1519],1949,98115,[2407-2657],[9251-9650],[1100000-1200000)
20664,3885801190,20140730T000000,1.39E+06,4,3.5,[3104-3304],[6528-7278],1,0,Poor,OK,Good Quality And Desgin,[1540-1789],[1520-1670],2000,98033,[2658-2908],[6851-7250],[1300000-1400000)
20665,3528900086,20140508T000000,1.31E+06,5,3.25,[2702-2902],[2021-3523],1.5,0,Very Poor,Excellent,Good Quality And Desgin,[1790-2039],[765-915],1932,98109,[2407-2657],[3451-3650],[1300000-1400000)
20666,1775930140,20150505T000000,365000,3,1.75,[1697-1897],[14751-21509],1,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],[463-613],1977,98072,[1654-1904],[11651-12050],[300000-400000)
20667,726049190,20141002T000000,287500,3,1,[1697-1897],[6528-7278],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],[614-764],1954,98133,[1654-1904],[8051-8450],[200000-300000)
20668,8159300040,20141002T000000,510000,4,2.75,[2702-2902],[8781-9531],1,0,OK,OK,Good Quality And Desgin,[1540-1789],[916-1066],1996,98198,[2909-3159],[10451-10850],[500000-600000)
20669,8084900170,20141023T000000,1.56E+06,5,3,[3908-4108],[14751-21509],1,0,Very Poor,Good,Good Quality And Desgin,[2790-3039],[916-1066],1960,98004,[3411-3661],[13651-14050],[1500000-1600000)
20670,9521100795,20140623T000000,569000,4,2,[1697-1897],[3524-4274],1,0,Very Poor,Excellent,Average Quality And Design,[1040-1289],[614-764],1924,98103,[1152-1402],[3451-3650],[500000-600000)
20671,1049000060,20150105T000000,325000,3,2,[1094-1294],[5026-5776],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],NoBasement,1972,98034,[1403-1653],[4451-4850],[300000-400000)
20672,3779300210,20140630T000000,383962,4,2.5,[2501-2701],[6528-7278],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,2001,98188,[2156-2406],[10451-10850],[300000-400000)
20673,7212651950,20140710T000000,350000,4,2.5,[2702-2902],[9532-10282],2,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],NoBasement,1993,98003,[1905-2155],[7651-8050],[300000-400000)
20674,9423400140,20140609T000000,450000,3,1.75,[1496-1696],[11871-14750],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[463-613],1940,98125,[1654-1904],[12451-12850],[400000-500000)
20675,3204300610,20141202T000000,450000,2,1,[893-1093],[4275-5025],1.5,0,Very Poor,OK,Average Quality And Design,[790-1039],NoBasement,1925,98112,[1905-2155],[4451-4850],[400000-500000)
20676,8651520420,20140606T000000,539000,3,2,[2099-2299],[9532-10282],1,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],[463-613],1985,98074,[2156-2406],[9651-10050],[500000-600000)
20677,623049315,20140701T000000,330000,3,2.5,[1496-1696],[10283-11870],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[463-613],1959,98146,[1152-1402],[10451-10850],[300000-400000)
20678,1552520070,20141202T000000,425000,3,2.5,[1496-1696],[10283-11870],1,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,1994,98011,[1654-1904],[10451-10850],[400000-500000)
20679,3529000930,20140616T000000,530000,4,2.5,[1898-2098],[5777-6527],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,1988,98029,[1905-2155],[7251-7650],[500000-600000)
20680,8682300400,20140619T000000,728050,3,2.5,[2300-2500],[6528-7278],1,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,2008,98053,[1654-1904],[4451-4850],[700000-800000)
20681,8562750250,20140704T000000,600000,3,2.5,[2300-2500],[7279-8029],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,2003,98027,[2407-2657],[3851-4050],[600000-700000)
20682,8078430480,20140806T000000,545000,4,2.5,[1898-2098],[7279-8029],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,1988,98074,[1905-2155],[7651-8050],[500000-600000)
20683,2458400345,20141028T000000,340000,3,2,[1295-1495],[5777-6527],1,0,Very Poor,Excellent,Average Quality And Design,[790-1039],[463-613],1942,98146,[1403-1653],[6051-6450],[300000-400000)
20684,7663700783,20140613T000000,369500,3,1.5,[1496-1696],[9532-10282],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],[463-613],1961,98125,[1403-1653],[7651-8050],[300000-400000)
20685,7436900060,20150424T000000,440000,3,1,[1295-1495],[8781-9531],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1958,98052,[1152-1402],[8851-9250],[400000-500000)
20686,9274200620,20141028T000000,490000,2,1.75,[1496-1696],[3524-4274],2,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,1912,98116,[1152-1402],[2851-3050],[400000-500000)
20687,1445200190,20150424T000000,284900,2,1.5,[1094-1294],<=1269,2,0,Very Poor,OK,Average Quality And Design,[790-1039],[161-311],2006,98155,[1152-1402],[851-1050],[200000-300000)
20688,8016250060,20140605T000000,255000,3,2.5,[1496-1696],[5777-6527],2,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,1994,98030,[1654-1904],[7251-7650],[200000-300000)
20689,8691500990,20141212T000000,460000,4,2.5,[4109-4309],[7279-8029],2,0,Very Poor,OK,Average Quality And Design,[4040-4289],NoBasement,2004,98058,[2407-2657],[6451-6850],[400000-500000)
20690,8805900080,20150430T000000,750000,3,2,[1697-1897],[2021-3523],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[765-915],1920,98112,[1654-1904],[3651-3850],[700000-800000)
20691,2724089019,20140523T000000,527550,1,0.75,[692-892],>=54863,1,0,Very Poor,OK,Bad Quality And Design,[790-1039],NoBasement,1999,98065,[1403-1653],[13651-14050],[500000-600000)
20692,7280300375,20150122T000000,536000,5,2.25,[2501-2701],[8781-9531],1,0,Poor,OK,Good Quality And Desgin,[1290-1539],[1218-1368],1965,98177,[2658-2908],[7651-8050],[500000-600000)
20693,7221400285,20150209T000000,265000,2,1,[692-892],[8030-8780],1,0,OK,OK,Bad Quality And Design,[790-1039],NoBasement,1957,98055,[1905-2155],[8851-9250],[200000-300000)
20694,3333002450,20150122T000000,490000,1,1,[692-892],[8030-8780],1,0,Very Poor,Poor,Bad Quality And Design,[790-1039],NoBasement,1906,98118,[1403-1653],[4851-5250],[400000-500000)
